5.212756610206344	6.490934371948242
5.132602249892354	6.506171226501465
5.138204141618095	6.583094120025635
5.219951085755317	6.818239688873291
5.40775433588408	7.275058269500732
5.711076240508836	7.597849369049072
6.150188816032114	7.333349227905273
6.475042342560869	7.047333717346191
6.148678310457737	6.8209099769592285
5.873209543110443	6.66513729095459
5.704355084867252	6.597775936126709
5.627083473395011	6.567079544067383
5.595393037072417	6.566961765289307
5.590439441371665	6.566893100738525
5.61517804628272	6.568446636199951
5.660112680998212	6.578449726104736
5.1929330211038405	6.500497817993164
5.099541838022898	6.497651100158691
5.079069762822977	6.529295444488525
5.114226887435737	6.623226642608643
5.226563819893723	7.001317501068115
5.469523501573476	7.451915264129639
5.750281082879156	7.64805269241333
6.146288353811112	7.350706100463867
6.664971810676704	7.07526969909668
6.430724446642707	6.834307670593262
6.094917108328893	6.686051368713379
5.91450330343425	6.637547969818115
5.818878560727163	6.622824192047119
5.770393036450648	6.621723175048828
5.761889216052053	6.622068881988525
5.7811448517058865	6.632086277008057
5.174189524010114	6.503648281097412
5.070226327996345	6.496147155761719
5.028915948936714	6.506243705749512
5.028199015076453	6.553219795227051
5.07733919365387	6.735381126403809
5.230115408470092	7.185204982757568
5.504399901542661	7.590919017791748
5.676598328678902	7.670841693878174
5.972629885224244	7.346535682678223
6.4883749326698865	7.088855743408203
6.847231721394415	6.870993137359619
6.5354627277813675	6.724254608154297
6.269615341586143	6.6811418533325195
6.113779960034862	6.677696704864502
6.034190131420428	6.677591323852539
5.999330931960659	6.686364650726318
