-8.27290546641184	-8.65726375579834
-20.580574645709053	-20.682825088500977
-6.593988106587533	-6.855243682861328
-19.70547425532303	-20.032243728637695
-5.8904315766281	-6.515689849853516
-19.67688408952095	-19.967947006225586
-19.876099381214104	-19.75604820251465
-19.62142768943194	-19.576950073242188
0.3837130614297592	-0.23781797289848328
-12.365759590713816	-13.582804679870605
-0.7214087183677498	-1.1270561218261719
-18.079459804984964	-17.725996017456055
-2.1304321256173386	-2.7523365020751953
-6.22155135974066	-6.977441310882568
-9.35573673938272	-9.857942581176758
-14.513133320373129	-14.534013748168945
-18.46922162818445	-18.66594886779785
-14.495772519342731	-15.138973236083984
-6.189901959318857	-6.680391311645508
-7.821325150604699	-8.204721450805664
-4.922196201923912	-5.249721527099609
-11.761627670971675	-11.854151725769043
-0.20545061270602608	-0.691413164138794
-7.429634550041227	-8.201823234558105
-13.541040514540983	-13.52448558807373
-6.300314867461725	-6.577973365783691
-9.832458190072893	-10.84575366973877
-13.171585026970561	-13.122457504272461
-15.253853293821294	-15.201416969299316
-1.3471959150292716	-2.054774522781372
-10.428652260058296	-10.871895790100098
-7.108093075343401	-8.263422966003418
-20.386500676674284	-20.5679931640625
-13.978240288657	-13.888761520385742
-14.764307461181565	-15.015990257263184
-2.1519248617641304	-2.7573630809783936
-21.910479921779615	-21.024824142456055
-6.48890041219346	-6.507587432861328
-9.522463468834893	-10.172799110412598
-19.511667895800105	-19.56905746459961
-19.54007100752764	-20.389436721801758
-8.677206162303671	-9.108101844787598
-6.34978187106182	-6.950482368469238
-9.094055244186954	-9.326542854309082
-10.010407369209906	-11.620952606201172
-1.753063406498979	-1.8673789501190186
-8.071818787317122	-8.51168155670166
-7.175702305425112	-8.033906936645508
-20.299885835305584	-19.6060848236084
-5.095239567325051	-5.751196384429932
-12.402854610257407	-13.185285568237305
-7.451255674291098	-7.719878196716309
-20.15737391308545	-20.357290267944336
-21.628128974045836	-20.026254653930664
-20.81622069320751	-21.021615982055664
-1.160897330154065	-1.0526585578918457
-16.326786423201835	-16.189950942993164
-20.364335334839666	-20.412763595581055
-19.93152470506625	-20.360321044921875
-1.4898868180620475	-1.7995588779449463
-14.13928776291735	-14.517236709594727
-20.376956531227737	-20.114553451538086
-14.835733416756442	-15.404487609863281
-5.298744681349358	-5.681316375732422
-16.06831283761239	-15.97293758392334
-7.345351864382401	-7.2881340980529785
-11.66136026481826	-12.24850845336914
-3.381315056379499	-3.6667838096618652
-19.971774531284343	-20.453353881835938
-21.205738570572166	-20.964807510375977
-1.4373408169262931	-1.9027924537658691
-4.648816542347701	-4.808133602142334
-4.51927749238948	-4.931838512420654
-18.831496623783135	-18.405132293701172
-2.0952006326183414	-1.8198978900909424
-14.244160194068424	-14.394437789916992
-12.657064365112369	-12.7601900100708
-7.246419238967574	-7.568305015563965
-14.08490580877234	-15.028925895690918
-11.667605981793553	-12.300957679748535
-15.043776805753101	-14.879755020141602
-2.7688108545173327	-3.638897657394409
-20.72245037636201	-20.868379592895508
-20.257880790363775	-20.301023483276367
-8.607461320530312	-9.130553245544434
-0.8671609971575576	-1.5056207180023193
-15.029512721485183	-15.4600248336792
-9.942512670539708	-10.52877426147461
-21.17609820782298	-20.649282455444336
-18.28108331398514	-18.132417678833008
-19.46733223382188	-19.391286849975586
-11.153963657405292	-11.82906436920166
-12.857760748149763	-12.854887962341309
-20.35723879673468	-20.2882022857666
-7.718462143812211	-7.881170749664307
-21.644500589430482	-20.76517677307129
-3.6320405868321264	-3.952806234359741
-15.341259981961276	-15.953722953796387
-10.41335194335478	-11.090473175048828
-19.573412296521894	-20.034425735473633
-19.846868353230054	-20.827499389648438
-20.659809793586394	-20.6835880279541
-20.304344990548927	-20.391586303710938
-21.06721736698147	-20.964309692382812
-12.044307921191633	-12.528194427490234
-11.726496395083114	-11.858562469482422
-17.664871204553435	-17.617904663085938
-6.151434657465148	-6.9939069747924805
-11.43607772471531	-11.891953468322754
-7.742784759687403	-7.85615348815918
-10.718621153651128	-11.296003341674805
-14.012485228395718	-14.592283248901367
