-16.47022198988973	-16.193429946899414
-20.524814214465945	-20.707292556762695
-4.9876352747777615	-5.377072334289551
-15.221599825464839	-14.929569244384766
-19.936809302249838	-19.2879695892334
-10.71241771137264	-10.017775535583496
0.03740259116436299	-0.3453538715839386
-12.540518551302664	-11.987590789794922
-12.729081378419249	-10.821267127990723
-2.0952006326183414	-2.0584542751312256
-21.140608288035942	-20.55500030517578
-5.153552781575704	-3.9735820293426514
-19.638706675756424	-20.738204956054688
-19.706217719669976	-19.674449920654297
-4.1447444083916265	-3.168895959854126
-13.902399139945208	-13.93806266784668
-20.770318157682325	-19.7239990234375
-13.662315163846912	-13.718074798583984
-20.341474435903407	-20.83383560180664
-14.454031428680729	-16.486446380615234
-5.36237519989241	-4.664450168609619
-14.878374507791529	-14.157609939575195
-5.8904315766281	-4.772393226623535
-21.071385007240774	-18.924213409423828
-2.7688108545173327	-2.1871798038482666
-10.542887500762433	-10.274484634399414
-11.235815645244648	-11.29537582397461
-19.46733223382188	-19.939756393432617
-17.136136690426504	-16.7950496673584
-17.181989987229546	-17.550800323486328
0.0709572275094174	0.036620963364839554
-1.213790364495404	-1.4082695245742798
-9.939305936136563	-9.722265243530273
-20.715975549677353	-18.093156814575195
-11.119862375717013	-10.3826904296875
-7.429634550041227	-5.552889347076416
-5.526908819657277	-6.4721903800964355
-8.514392129403994	-8.888946533203125
-17.25939022776384	-15.548882484436035
-19.796341700543753	-19.796693801879883
-21.205738570572166	-20.4238338470459
-2.351313171229577	-1.595587968826294
-16.321223124251354	-16.227439880371094
-16.39470896358427	-16.37790298461914
-20.470653073094017	-20.46357536315918
-18.831496623783135	-17.55081558227539
-7.340005880995937	-6.690460681915283
-12.36042785558831	-11.224637031555176
-9.942512670539708	-8.22163200378418
-6.6659948492982615	-5.927967548370361
-17.664871204553435	-16.407747268676758
-21.60823241081348	-20.76384162902832
-2.656524445315966	-3.160398006439209
-20.458538081328808	-20.254682540893555
-2.071053946213608	-1.5068554878234863
-7.6257723864440985	-6.688745498657227
-20.524126962493117	-21.034807205200195
-17.492378872603688	-17.192161560058594
-17.09529310824677	-17.70870018005371
-10.010407369209906	-10.43766975402832
-8.097018600202498	-7.625909805297852
2.1903737246350343	2.290818214416504
-18.863063924098498	-18.588191986083984
-10.26757970076961	-10.252434730529785
-3.284112762139615	-2.212684154510498
1.023330666763671	0.8265206217765808
-19.952912133723263	-20.279996871948242
-10.211811824350312	-10.029064178466797
-10.41335194335478	-8.86036491394043
-9.327553922087722	-9.463967323303223
-20.84228037739876	-19.29636573791504
-12.690131461817082	-12.890389442443848
-1.9980154723800334	-2.4314520359039307
-20.804119711470687	-20.847644805908203
-19.881887452482335	-19.986364364624023
-18.831646912457366	-17.406902313232422
-20.863339667642133	-20.592985153198242
-9.094055244186954	-8.489174842834473
-0.5017845878032761	-0.562742292881012
-20.659809793586394	-20.58668327331543
-9.445941107572697	-10.625941276550293
-6.762069389371857	-6.017116069793701
-15.214087462337917	-14.778385162353516
-20.341301911292383	-19.9575252532959
-5.55257371957131	-5.484314441680908
-7.49395792052917	-7.916999340057373
-12.751818224203053	-12.625967025756836
-21.910479921779615	-20.1441593170166
-20.11218753602843	-20.420211791992188
-13.757309525947626	-12.309440612792969
-22.24939287801653	-21.079483032226562
-13.655985195920577	-13.73956298828125
-21.153505778401957	-20.454858779907227
-20.386500676674284	-20.14506721496582
-17.17094529407794	-17.77836036682129
-5.095239567325051	-5.227405548095703
0.0979649349223216	0.1085921972990036
-16.07182647327855	-15.81174373626709
-7.413646782373519	-7.93107271194458
-9.661288582633198	-8.831781387329102
-16.349682761216517	-16.294336318969727
-19.650374787527102	-20.307592391967773
-7.760040194635373	-7.183605194091797
-17.008685744890826	-17.196102142333984
-9.227052978141678	-8.230844497680664
-4.110241267994461	-3.731013298034668
-8.136992564089054	-8.736682891845703
-13.41953235712901	-13.018607139587402
-20.518394004304326	-20.576053619384766
-11.797410886006661	-12.477860450744629
-17.679467384461557	-18.19139289855957
-21.201929722080088	-20.606435775756836
