500	5.1929330211038405	6.500497817993164
520	5.099541838022898	6.497651100158691
540	5.079069762822977	6.529295444488525
560	5.114226887435737	6.623226642608643
580	5.226563819893723	7.001317501068115
600	5.469523501573476	7.451915264129639
620	5.750281082879156	7.64805269241333
640	6.146288353811112	7.350706100463867
660	6.664971810676704	7.07526969909668
680	6.430724446642707	6.834307670593262
700	6.094917108328893	6.686051368713379
720	5.91450330343425	6.637547969818115
740	5.818878560727163	6.622824192047119
760	5.770393036450648	6.621723175048828
780	5.761889216052053	6.622068881988525
800	5.7811448517058865	6.632086277008057
