500	5.174189524010114	6.503648281097412
520	5.070226327996345	6.496147155761719
540	5.028915948936714	6.506243705749512
560	5.028199015076453	6.553219795227051
580	5.07733919365387	6.735381126403809
600	5.230115408470092	7.185204982757568
620	5.504399901542661	7.590919017791748
640	5.676598328678902	7.670841693878174
660	5.972629885224244	7.346535682678223
680	6.4883749326698865	7.088855743408203
700	6.847231721394415	6.870993137359619
720	6.5354627277813675	6.724254608154297
740	6.269615341586143	6.6811418533325195
760	6.113779960034862	6.677696704864502
780	6.034190131420428	6.677591323852539
800	5.999330931960659	6.686364650726318
