-3.9526355564454776	-3.3289313316345215
-11.235815645244648	-9.983281135559082
-20.459067687485792	-19.064970016479492
-15.043776805753101	-13.671868324279785
-19.82381031201661	-19.839553833007812
-3.1607721682574796	-2.1831037998199463
-8.302434165803428	-7.363457202911377
-12.202979807312623	-11.91303539276123
-20.72210211593053	-20.58868980407715
-19.676036693430984	-20.027202606201172
-20.299885835305584	-18.472328186035156
-5.13594421744585	-5.62529182434082
-6.5486342511591795	-6.261356353759766
-11.995893676720343	-10.064929962158203
-5.405955687834872	-4.638014793395996
-12.571675648635072	-11.846902847290039
-16.64970157541021	-14.066898345947266
-17.469892551129632	-16.266279220581055
1.787247880331954	3.0269055366516113
-12.834981340017414	-11.614985466003418
-4.7616276709716745	-3.5154757499694824
-20.57148455491419	-18.768268585205078
-15.07133228666038	-14.104177474975586
-20.127126713417287	-19.67628288269043
1.2352809295312117	2.3035941123962402
-7.718462143812211	-7.244637489318848
-20.00851962629097	-20.0644474029541
-15.112773290241579	-13.92071533203125
-12.659137656759574	-12.03794002532959
-7.175702305425112	-6.495734214782715
-7.8583057108279215	-7.26900577545166
-16.956527688448656	-13.97620964050293
-20.29234723064893	-20.278268814086914
-19.417026936376086	-18.54822540283203
-8.903402791642106	-7.950690269470215
-21.522551699942255	-20.46088218688965
-8.893156620998424	-7.8507585525512695
-17.492378872603688	-15.499076843261719
-4.568766543732745	-3.5539445877075195
-18.811271140805037	-17.401058197021484
-19.599127137244444	-20.09589958190918
-7.577377334897612	-6.15892219543457
-21.153505778401957	-20.598224639892578
-8.228734501362228	-7.601910591125488
-19.360149095360565	-17.798246383666992
-20.194162846777036	-19.731550216674805
-5.0728740605444935	-4.454695701599121
-9.149771108498824	-8.775169372558594
-9.391295364781763	-8.89634895324707
-20.720111859325396	-20.054744720458984
-20.360776557678488	-19.58190155029297
-14.919157141165439	-12.94980525970459
-12.591951777308113	-12.179276466369629
-9.858967475101782	-9.005094528198242
-0.9747760848216892	-0.0029279589653015137
-6.024762173717891	-4.957195281982422
-20.397177406061015	-18.02535057067871
-9.29775304346972	-9.22997760772705
-3.6352726962427253	-2.5130209922790527
-12.464261683397636	-11.488757133483887
-20.437636940190853	-20.599655151367188
-10.231096372241566	-9.818710327148438
-6.067233084038559	-6.429525375366211
-19.97798426018228	-19.66421890258789
-20.614031072181334	-20.362350463867188
-2.5743418993463214	-1.9866116046905518
-19.965784780833037	-19.992839813232422
-16.54088959364904	-15.987159729003906
-20.64293842896414	-20.226593017578125
-7.429634550041227	-6.585715293884277
-7.821325150604699	-6.831718921661377
-19.886467751602034	-19.733131408691406
-6.839174455722884	-5.943912029266357
-20.04167028803573	-19.916297912597656
-20.55024707155065	-20.190811157226562
-19.767710510150884	-18.869020462036133
-3.7737791402094407	-3.3350584506988525
-4.979108605010729	-4.715692520141602
-8.661896264866257	-7.274229526519775
-16.321223124251354	-13.204941749572754
-21.115590973205073	-20.127696990966797
-17.760297702488558	-15.090478897094727
-8.783556976903645	-7.576247692108154
-8.694304771088142	-7.791228771209717
-14.626097243558682	-12.256425857543945
-20.062579910476963	-20.2010498046875
-14.194994887398629	-13.243837356567383
-20.392440973030357	-20.339630126953125
-10.94585442735056	-10.033747673034668
-16.242518942849387	-14.674137115478516
-10.043285201933452	-9.121045112609863
-9.613484982793885	-7.770267963409424
-7.4938698944060995	-6.85439395904541
-8.765085554126209	-8.285388946533203
-19.38679582257511	-18.31545066833496
-8.941391792299644	-7.955297470092773
-3.1756912409706466	-2.3190200328826904
-19.774220487247916	-20.10465431213379
-21.738156873246535	-19.886289596557617
-11.210617444641684	-10.193014144897461
-14.672937508881708	-13.309279441833496
-10.571533130093037	-9.331273078918457
-20.51660100943745	-19.996713638305664
-10.41335194335478	-9.562864303588867
-11.66136026481826	-9.784472465515137
0.8563052618185361	1.2899510860443115
-12.402854610257407	-10.535226821899414
-9.793179518964168	-8.518829345703125
-13.177067346235834	-12.241961479187012
-13.93874360087393	-12.196355819702148
-20.537682878258792	-20.47616958618164
-19.490184788432217	-16.897079467773438
