8.307103213170684	8.803462028503418
8.234238567865615	8.871466636657715
8.290774874467232	9.02817440032959
8.475496412960865	9.208860397338867
8.818722844616646	9.235136985778809
9.06614187076167	9.190811157226562
8.734047970544706	9.026778221130371
8.415027136688332	8.828387260437012
8.165044122773653	8.690144538879395
8.059582876660022	8.586817741394043
7.986456627982963	8.523941040039062
7.95762817243552	8.48391056060791
7.949305378804082	8.479439735412598
7.951157620473364	8.493898391723633
7.9655132376631475	8.50861644744873
7.983898470180414	8.511361122131348
8.287151212263682	8.766357421875
8.1946362044655	8.836819648742676
8.213126294309095	8.937583923339844
8.331497213114003	9.120877265930176
8.593443348307582	9.251012802124023
9.011990680828983	9.200984001159668
9.098090238862222	9.155167579650879
8.699986272862002	9.022222518920898
8.35960379992715	8.902386665344238
8.200596950634827	8.79673957824707
8.093611957621448	8.71610164642334
8.042735200681623	8.639212608337402
8.018919549140387	8.59885025024414
8.009354986443421	8.593545913696289
8.01516651258233	8.592230796813965
8.026846069803714	8.584763526916504
8.267255756490538	8.73813533782959
8.158086068898522	8.807862281799316
8.144010183627227	8.879057884216309
8.202882099702183	9.04473876953125
8.369812730225375	9.202935218811035
8.697227251862214	9.253345489501953
9.179144774568357	9.212515830993652
9.176745510680043	9.149093627929688
8.694320751797674	9.0686674118042
8.428848340470294	8.973377227783203
8.259655898780366	8.880509376525879
8.170495285106439	8.807453155517578
8.120897021503392	8.74535846710205
8.09294977139262	8.673060417175293
8.085348747669746	8.648724555969238
8.086736290842332	8.647377014160156
