7.078256111681509	6.511970520019531
7.006473795299251	6.660497665405273
7.061232595780917	6.809341907501221
7.239421935408051	6.958454608917236
7.5675784071351115	7.107787609100342
7.879771658396818	7.257315635681152
7.603651888594958	7.313109874725342
7.271153957458237	7.2213311195373535
7.009878117207228	7.129697799682617
6.898757944362875	7.0381903648376465
6.823005792832432	6.9467949867248535
6.793735829129519	6.8554887771606445
6.786354144895019	6.764265537261963
6.790342786935174	6.6731157302856445
6.807404029968931	6.582023620605469
6.829645347802869	6.490984916687012
7.057406476422433	6.512167930603027
6.9663684644699035	6.660695552825928
6.984009839203797	6.809540271759033
7.098041490495757	6.958651542663574
7.34531413499316	7.107985496520996
7.746848297698629	7.257509708404541
7.96312251463734	7.36140775680542
7.590001369715005	7.269628524780273
7.227605277998496	7.1779961585998535
7.055578874829389	7.086487770080566
6.941716809330878	6.995092391967773
6.8878042992280655	6.903786659240723
6.863159808456021	6.812562942504883
6.854426558500206	6.7214131355285645
6.8620340458768245	6.630321025848389
6.876660006726899	6.53928279876709
7.037043895315741	6.512365341186523
6.929617158888815	6.660892963409424
6.915378104113592	6.809736728668213
6.971885872968625	6.95884895324707
7.132639348648416	7.108183860778809
7.428189672095805	7.2577080726623535
7.8917733704753275	7.407402992248535
8.087904896360783	7.317925930023193
7.614574245459364	7.226293087005615
7.316332626692816	7.134788513183594
7.129759186925271	7.043389797210693
7.031741398052241	6.952083587646484
6.977669676280549	6.860860824584961
6.94802322684712	6.769709587097168
6.940507475220789	6.678618431091309
6.9433940971939485	6.58758020401001
