500	8.570452425698365	7.3615498542785645
520	8.442709987901425	7.356532096862793
540	8.39226782065431	7.35167121887207
560	8.396316271510052	7.34694242477417
580	8.477468561096517	7.342326641082764
600	8.70375432681691	7.337808609008789
620	8.987769792009512	7.333373069763184
640	9.333824356063415	7.329073429107666
660	9.771915203017288	7.324949264526367
680	9.342334532404221	7.321000099182129
700	8.986995650792776	7.317290306091309
720	8.789921653799713	7.313696384429932
740	8.671763731015604	7.310117244720459
760	8.5964616070505	7.306463241577148
780	8.555236925692487	7.302260398864746
800	8.531185179606211	7.29810905456543
