500	8.589417588179389	7.339772701263428
520	8.474808648095037	7.334837436676025
540	8.450568943118862	7.329975128173828
560	8.502283906888504	7.325247764587402
580	8.664994655503143	7.32063102722168
600	8.966031441741915	7.3161139488220215
620	9.359190143696178	7.311718940734863
640	9.571950720717894	7.30737829208374
660	9.128272774632487	7.303077697753906
680	8.832341117765926	7.298890113830566
700	8.641999164077992	7.295239448547363
720	8.538679561844855	7.291618347167969
740	8.478362348980674	7.288043022155762
760	8.441846560211989	7.283882141113281
780	8.427888591747314	7.279691696166992
800	8.423918921412472	7.27553129196167
