500	5.362294692274443	7.124349594116211
520	5.310444132105974	7.076316833496094
540	5.361449987512269	7.0694780349731445
560	5.491944797858379	7.0784912109375
580	5.736293614094426	7.082221031188965
600	6.110471391019728	7.1086835861206055
620	6.6035042654990646	7.129940032958984
640	6.509525957975619	7.135193824768066
660	6.1065258923703825	7.126214027404785
680	5.912336648377997	7.12428092956543
700	5.80118232121339	7.13820743560791
720	5.764310660617228	7.157464027404785
740	5.764675769400514	7.169131278991699
760	5.788939301874959	7.153556823730469
780	5.847291510536263	7.119626045227051
800	5.895006894245309	7.086115837097168
