500	8.412324629624024	8.58529281616211
520	8.338428455205591	8.537004470825195
540	8.390649855511612	8.489221572875977
560	8.565088731638273	8.441854476928711
580	8.892167929016267	8.394847869873047
600	9.209469199151831	8.348190307617188
620	8.929704881962117	8.301807403564453
640	8.594567557334722	8.255599021911621
660	8.331684320758276	8.209589004516602
680	8.219161755641037	8.163747787475586
700	8.142064418706271	8.12512493133545
720	8.111334010057478	8.0869779586792
740	8.10223919322404	8.048954010009766
760	8.104257502092954	8.011037826538086
780	8.119387873622337	7.973230838775635
800	8.13899439728382	7.935506343841553
