500	8.392196350576809	8.619662284851074
520	8.29910786333664	8.571374893188477
540	8.314226095078228	8.523591041564941
560	8.425014718354397	8.476223945617676
580	8.66600394746702	8.429218292236328
600	9.069197709979116	8.382512092590332
620	9.298917978070593	8.336177825927734
640	8.914781812253375	8.289969444274902
660	8.549935118518816	8.24530029296875
680	8.376157055956721	8.206832885742188
700	8.260719224846689	8.168533325195312
720	8.205203794545467	8.13038444519043
740	8.178784603423646	8.092361450195312
760	8.168027871403059	8.054455757141113
780	8.173658475033918	8.01663875579834
800	8.185815732267756	7.978918552398682
