500	8.372204074866497	8.654031753540039
520	8.262931379916239	8.605746269226074
540	8.246457607954989	8.557961463928223
560	8.300253358782234	8.51059341430664
580	8.455574822628899	8.463587760925293
600	8.750126772657124	8.41693115234375
620	9.210004186147962	8.370437622070312
640	9.419748727781526	8.32736587524414
660	8.938406336149908	8.288707733154297
680	8.637488593840962	8.25027847290039
700	8.448953509775682	8.211973190307617
720	8.349074005730326	8.173813819885254
740	8.293079610212436	8.135785102844238
760	8.261326792949383	8.097874641418457
780	8.25171989686865	8.060062408447266
800	8.252227904966894	8.022336959838867
