500	5.384424386718045	7.120837211608887
520	5.351229112829088	7.077116966247559
540	5.436721938031833	7.079331398010254
560	5.6275735308013255	7.087162017822266
580	5.955108497256584	7.1065521240234375
600	6.3940625678347605	7.116942405700684
620	6.401683963300727	7.135439872741699
640	6.067456265540522	7.120362281799316
660	5.796608603659211	7.127699851989746
680	5.695223299501193	7.100137710571289
700	5.640138835330863	7.108579635620117
720	5.638749156833944	7.099878311157227
740	5.663952291237118	7.088173866271973
760	5.708320006312243	7.052908897399902
780	5.78641670193536	7.018627166748047
800	5.836591890274397	6.976709365844727
