500	5.340401278203349	7.109616279602051
520	5.272923671183753	7.067681312561035
540	5.295083719674636	7.086082458496094
560	5.374758057972203	7.081460952758789
580	5.534236725895446	7.091081619262695
600	5.834030171801347	7.105834007263184
620	6.191504026456615	7.121943473815918
640	6.727782313015749	7.154211044311523
660	6.712963786616692	7.1399030685424805
680	6.3150655675843215	7.13862419128418
700	6.080534893070308	7.167532920837402
720	5.972299409548494	7.176342964172363
740	5.926571934286392	7.243208885192871
760	5.917278798032605	7.2531633377075195
780	5.945919682206777	7.227762222290039
800	5.983028100338382	7.195862770080566
