500	5.362294692274443	5.256366729736328
520	5.310444132105974	5.229151725769043
540	5.361449987512269	5.222138404846191
560	5.491944797858379	5.235827922821045
580	5.736293614094426	5.252429008483887
600	6.110471391019728	5.279139041900635
620	6.6035042654990646	5.375129699707031
640	6.509525957975619	5.5650434494018555
660	6.1065258923703825	5.845345973968506
680	5.912336648377997	5.995438575744629
700	5.80118232121339	6.345420837402344
720	5.764310660617228	6.292417526245117
740	5.764675769400514	6.033962249755859
760	5.788939301874959	5.950021266937256
780	5.847291510536263	5.911137580871582
800	5.895006894245309	5.888318061828613
