-20.304344990548927	-21.044822692871094
-14.725537327568047	-14.731917381286621
-8.677206162303671	-8.29588508605957
-7.584639300514931	-7.534583568572998
-18.70974495662083	-19.141220092773438
-21.150036063204567	-20.29130744934082
-8.893156620998424	-8.793842315673828
-10.995794740263108	-10.758256912231445
-21.537161940378525	-20.72063636779785
-4.016343498214917	-3.92278790473938
-10.534636484010301	-10.144171714782715
-16.317928967666518	-16.1226749420166
-8.918926463215904	-8.635891914367676
-20.76917570389954	-20.788021087646484
-21.30409299330852	-20.217063903808594
-0.876363927079077	-0.7798433303833008
-21.628128974045836	-20.806440353393555
-4.554416033141465	-4.065630912780762
-9.473817148493026	-9.253342628479004
-0.039018168872477395	-0.2217997908592224
-12.848430977778444	-12.49810791015625
-10.771222492523844	-10.83944034576416
-20.311469838499345	-20.323925018310547
-20.461730479383867	-20.17874526977539
-21.227740654225332	-21.121681213378906
-6.593988106587533	-6.972522735595703
-3.4261193137949797	-3.6470069885253906
-19.360149095360565	-19.411388397216797
-20.72245037636201	-20.88347816467285
-11.210617444641684	-10.934834480285645
-10.937974871178138	-10.640061378479004
-15.112773290241579	-15.032257080078125
1.2352809295312117	1.4358189105987549
-12.510045737046914	-12.073187828063965
-19.756656811557267	-19.973299026489258
-15.831924051453486	-15.622973442077637
-10.428652260058296	-10.488191604614258
-11.077285438420757	-10.619621276855469
-20.125559932241412	-20.63463592529297
-0.7471591003203186	-0.2265183925628662
-11.311053648259632	-11.257359504699707
-1.7556387505244053	-1.8572733402252197
-20.256552169767133	-20.538671493530273
-8.661896264866257	-8.24875545501709
-12.922421358572777	-12.563450813293457
-4.7616276709716745	-4.3011474609375
-19.816812751318118	-19.85309600830078
-3.020155823106766	-2.781205892562866
-20.6082958490266	-20.00452423095703
-12.464261683397636	-12.42236328125
-13.076172304695534	-12.945854187011719
-20.46709918275034	-20.638525009155273
-20.127126713417287	-20.373329162597656
-20.00851962629097	-20.689905166625977
-9.391295364781763	-9.134810447692871
-1.2858337602705452	-1.008939266204834
-8.153511962739447	-8.411697387695312
-13.596922395419098	-13.748861312866211
-21.22317246777064	-21.000654220581055
-20.540633148435568	-19.980234146118164
-8.245229044547632	-7.7310309410095215
-20.29234723064893	-20.426593780517578
-11.218641055075235	-11.044618606567383
-21.45405490235521	-20.653377532958984
-6.026975650184164	-5.6699628829956055
-8.663788505359088	-8.283122062683105
-19.421708135303273	-20.37562370300293
-12.341335267060401	-11.705135345458984
-9.747343537817152	-9.58865737915039
-8.92113735340652	-8.982359886169434
-8.118039899228307	-7.451515197753906
-13.669679589704991	-13.46509838104248
-12.05381114272755	-12.154271125793457
-11.618372375149159	-11.23799991607666
-14.513133320373129	-14.445759773254395
-10.660751343041206	-10.52617359161377
-14.208903316143411	-13.818221092224121
-19.918551872676176	-20.15691375732422
-12.059802380340129	-11.9385347366333
0.40929388535551625	0.46265166997909546
-15.31519681362787	-15.292496681213379
-20.062579910476963	-20.59728240966797
-18.121974249766204	-18.46440887451172
-15.523919402557574	-15.373675346374512
-5.156222359141514	-5.135013580322266
-19.801210995518545	-19.724140167236328
-21.83702061344627	-20.795909881591797
-11.53854799654132	-11.189048767089844
-2.9873863047276332	-2.5707716941833496
-20.32425097877434	-20.391071319580078
-12.054215902789355	-12.017086029052734
-4.1562211145236105	-3.9812958240509033
-9.441461821497374	-9.023398399353027
-21.105847382445447	-20.57687759399414
-7.88814628034642	-7.365252494812012
-11.387908388096506	-10.78800106048584
-15.253853293821294	-15.214094161987305
-9.37097083001028	-9.439326286315918
-15.39254604911871	-15.304279327392578
-0.030506275756126962	0.2431190013885498
-19.372007736359045	-18.910024642944336
-11.40220612199773	-11.673028945922852
-10.28642966157604	-9.966096878051758
-20.318585983985294	-20.08704376220703
-11.659887185824724	-11.458032608032227
-19.65886038134797	-19.68782615661621
-8.882692238399647	-8.67530632019043
-7.886795576580063	-7.792418003082275
1.664385271146681	1.7645423412322998
-2.6253157950420594	-2.8956210613250732
-17.13608143482357	-17.5535831451416
-18.350892085358645	-18.39227867126465
