500	8.372204074866497	8.345623970031738
520	8.262931379916239	8.343971252441406
540	8.246457607954989	8.340696334838867
560	8.300253358782234	8.335733413696289
580	8.455574822628899	8.379781723022461
600	8.750126772657124	8.573959350585938
620	9.210004186147962	8.845434188842773
640	9.419748727781526	9.04261589050293
660	8.938406336149908	9.004415512084961
680	8.637488593840962	8.698982238769531
700	8.448953509775682	8.391800880432129
720	8.349074005730326	8.176505088806152
740	8.293079610212436	8.058438301086426
760	8.261326792949383	8.019645690917969
780	8.25171989686865	7.982977867126465
800	8.252227904966894	7.994410991668701
