500	8.392196350576809	8.37423324584961
520	8.29910786333664	8.369125366210938
540	8.314226095078228	8.364225387573242
560	8.425014718354397	8.378260612487793
580	8.66600394746702	8.529600143432617
600	9.069197709979116	8.755270004272461
620	9.298917978070593	8.936330795288086
640	8.914781812253375	8.940919876098633
660	8.549935118518816	8.62568187713623
680	8.376157055956721	8.32700252532959
700	8.260719224846689	8.104127883911133
720	8.205203794545467	8.01340389251709
740	8.178784603423646	7.958182334899902
760	8.168027871403059	7.926074981689453
780	8.173658475033918	7.912704944610596
800	8.185815732267756	7.940096378326416
