500	5.340401278203349	6.110733985900879
520	5.272923671183753	6.469541549682617
540	5.295083719674636	6.841723918914795
560	5.374758057972203	7.163772106170654
580	5.534236725895446	7.284206390380859
600	5.834030171801347	7.015720367431641
620	6.191504026456615	6.689117431640625
640	6.727782313015749	6.532382011413574
660	6.712963786616692	6.5265889167785645
680	6.3150655675843215	6.509576797485352
700	6.080534893070308	6.518388748168945
720	5.972299409548494	6.562020778656006
740	5.926571934286392	6.553407192230225
760	5.917278798032605	6.551743507385254
780	5.945919682206777	6.5703277587890625
800	5.983028100338382	6.591188430786133
