500	5.384424386718045	6.34528923034668
520	5.351229112829088	6.560654163360596
540	5.436721938031833	6.690483570098877
560	5.6275735308013255	6.641240119934082
580	5.955108497256584	6.441554069519043
600	6.3940625678347605	6.307422637939453
620	6.401683963300727	6.315644264221191
640	6.067456265540522	6.305045127868652
660	5.796608603659211	6.306868553161621
680	5.695223299501193	6.332823276519775
700	5.640138835330863	6.362884521484375
720	5.638749156833944	6.374682426452637
740	5.663952291237118	6.378211975097656
760	5.708320006312243	6.392073631286621
780	5.78641670193536	6.414307117462158
800	5.836591890274397	6.42438268661499
