500	6.606487453303983	6.25723934173584
520	6.540205389019706	6.387526512145996
540	6.596459242975036	6.517687797546387
560	6.7644972420673	6.669322490692139
580	7.066818229364312	6.83103084564209
600	7.460491623561738	7.013914585113525
620	7.3182097301650275	7.196682929992676
640	6.968358563747169	7.296376705169678
660	6.688846991441377	7.286568641662598
680	6.56994916180507	7.225161552429199
700	6.492310137254034	7.163853168487549
720	6.465198192422003	7.102625846862793
740	6.462266042185855	7.041471481323242
760	6.474276157607874	6.980380535125732
780	6.499469248554992	6.919340133666992
800	6.529153159350171	6.858345031738281
