-9.143672972580271	-9.08661937713623
-12.501493713129683	-12.486323356628418
-6.773423292150068	-6.767716407775879
-14.244160194068424	-14.047553062438965
-8.567961191545379	-8.28193187713623
-20.596817686377104	-20.609817504882812
-20.86848077930209	-20.256202697753906
-10.427309585159877	-10.407934188842773
-9.383625325557006	-9.367481231689453
-20.593720474459477	-20.652320861816406
-5.998569187753602	-5.920469284057617
-7.10580803918293	-7.128242492675781
-20.41435205660485	-20.267906188964844
-18.46922162818445	-19.104694366455078
-11.726496395083114	-11.821892738342285
-10.9042206231096	-11.052645683288574
-12.591951777308113	-13.054744720458984
-8.562660150561287	-8.624152183532715
-3.6320405868321264	-3.6894075870513916
-19.67688408952095	-19.983917236328125
-17.24761347217333	-17.179338455200195
-21.903357594824474	-20.99570083618164
-17.14546745525819	-17.901464462280273
1.512540318868722	1.2181912660598755
-13.438846122388417	-13.414934158325195
1.0569505641391992	1.0205212831497192
-5.999314356234644	-5.788795471191406
-20.35723879673468	-20.392484664916992
-20.518773856028083	-20.877456665039062
-11.143475922618366	-10.844051361083984
-9.586396838826143	-9.397005081176758
-20.614031072181334	-20.81190299987793
-9.47958197664645	-9.439324378967285
-19.70547425532303	-19.869903564453125
-14.835733416756442	-14.99425220489502
-13.92767656170696	-13.998448371887207
-3.0775402849121836	-2.7204372882843018
-20.12835410444019	-20.492477416992188
-0.7083181972914439	-0.5520241260528564
-13.203077538257098	-13.518749237060547
-9.918447477127048	-10.252889633178711
-9.77571821200774	-9.894377708435059
-21.06721736698147	-20.888900756835938
-12.067681513208822	-11.709251403808594
-12.14832101757823	-12.381587982177734
-12.618763947656362	-12.77981185913086
-2.5743418993463214	-2.5968642234802246
-6.9067359503111385	-6.80235481262207
-19.746931088556394	-20.449338912963867
-5.300207352945386	-5.147787570953369
-17.675491194252942	-18.520761489868164
-3.923021135103558	-4.102575778961182
-20.40928519654748	-20.58530044555664
-6.858142776761633	-6.684121131896973
-12.179838620977096	-11.929530143737793
-20.3227216295605	-20.800174713134766
-11.596901794924264	-11.640847206115723
-19.97899272914058	-20.029638290405273
-8.281115669507077	-8.390165328979492
-20.397177406061015	-19.99580955505371
-20.569976572417914	-20.236242294311523
-7.4781417418793605	-7.570992946624756
-12.659137656759574	-12.427545547485352
-6.48890041219346	-6.586063385009766
-12.834981340017414	-12.898676872253418
-19.842437466687965	-19.642963409423828
-14.13928776291735	-14.510370254516602
-16.077873211959137	-16.168716430664062
-10.32777556828952	-10.637372016906738
-19.479441798609216	-20.16462516784668
-20.972605537834575	-20.531993865966797
-11.347719806625946	-11.594618797302246
-7.966998680643533	-7.84212064743042
-10.90035388287677	-11.070772171020508
-12.304101740762741	-12.148093223571777
-15.029512721485183	-15.336918830871582
-7.4938698944060995	-7.486037731170654
-4.7062662987181305	-4.765357494354248
-19.968345168772434	-20.264781951904297
-17.665166407333842	-17.72870445251465
-20.943072291660712	-20.69622230529785
-7.175702305425112	-6.795191764831543
-5.470848227583209	-5.542428016662598
-10.231096372241566	-10.356836318969727
-20.713099133564043	-20.744665145874023
-14.764307461181565	-14.632306098937988
-15.763639111987075	-15.99178695678711
-10.351805930969377	-10.225837707519531
-14.194994887398629	-14.267775535583496
-6.599942331255552	-6.407844543457031
-18.17138649941866	-18.317392349243164
-19.846868353230054	-20.605283737182617
-10.508544452661507	-10.680115699768066
-3.733582485732645	-3.718278646469116
-19.360889198453943	-20.29349136352539
-20.360386030145804	-20.990360260009766
-19.784040073417813	-19.935081481933594
-18.916382730094647	-19.834918975830078
-5.13594421744585	-4.930116653442383
-19.971774531284343	-20.49961280822754
-4.111062697312709	-4.162456512451172
-9.710451179191825	-9.709460258483887
-12.571675648635072	-12.599143981933594
-4.648816542347701	-4.708317756652832
-10.771676650691985	-10.858169555664062
-8.211989389870041	-8.537243843078613
-16.167916009558702	-16.29208755493164
-14.712204986015752	-15.105703353881836
-20.271468477735205	-21.20764923095703
-20.225902202932577	-20.28464698791504
-13.050657817178275	-13.48631477355957
