500	8.609025716513173	8.346556663513184
520	8.510458972639363	8.347090721130371
540	8.518171495835507	8.35109806060791
560	8.627317296374779	8.367629051208496
580	8.874188025633384	8.386231422424316
600	9.23292196618578	8.407386779785156
620	9.453668920509402	8.493867874145508
640	9.105496060943139	8.525861740112305
660	8.746664940684191	8.320340156555176
680	8.571209950166637	8.09008502960205
700	8.45175826593302	8.068070411682129
720	8.391738266200433	8.0814790725708
740	8.360417610453377	8.121878623962402
760	8.344620896268998	8.138008117675781
780	8.346017780090365	8.155594825744629
800	8.353516297890103	8.194417953491211
