500	8.570452425698365	8.27824878692627
520	8.442709987901425	8.274399757385254
540	8.39226782065431	8.274398803710938
560	8.396316271510052	8.275655746459961
580	8.477468561096517	8.28010368347168
600	8.70375432681691	8.301566123962402
620	8.987769792009512	8.319755554199219
640	9.333824356063415	8.354596138000488
660	9.771915203017288	8.562121391296387
680	9.342334532404221	8.57536792755127
700	8.986995650792776	8.308494567871094
720	8.789921653799713	8.166494369506836
740	8.671763731015604	8.159113883972168
760	8.5964616070505	8.156608581542969
780	8.555236925692487	8.213179588317871
800	8.531185179606211	8.239056587219238
