-3.9876015077613074	-3.6695077419281006
-19.803630346832392	-20.13299560546875
-9.85968369221328	-10.344705581665039
-18.96497472422277	-19.870052337646484
-20.593350833842734	-20.5413761138916
-18.39548127489565	-17.45418930053711
0.9567397474824169	0.9791318774223328
-16.257230106471493	-17.01068878173828
-12.932895652098368	-13.094005584716797
-21.131940107341865	-20.97574234008789
-8.399007512522902	-8.276090621948242
-12.747190643286862	-13.82879638671875
-13.850516079260554	-14.504430770874023
0.3837130614297592	0.5743051171302795
-9.419883952517916	-9.172551155090332
-9.667595881005763	-9.146756172180176
-5.745070240199737	-5.9581780433654785
-19.021582991689378	-19.302717208862305
-0.0827124801048025	0.08482319116592407
-20.782174019100147	-20.37484359741211
-11.308290076058293	-11.071948051452637
-4.979108605010729	-5.303360462188721
-9.793179518964168	-9.546956062316895
-16.750547257260315	-16.766403198242188
-19.29390466877313	-19.00057029724121
-20.104278081837606	-20.41870880126953
-5.339847235649155	-4.400170803070068
-13.208273570517543	-13.873493194580078
-21.08509437009394	-21.052736282348633
-2.2470623515812957	-1.762706995010376
-14.625585290954273	-14.32115650177002
-5.405955687834872	-4.54345178604126
-20.773941689572887	-20.764225006103516
-14.08490580877234	-13.922536849975586
-10.542323950123956	-10.511589050292969
-19.895093137031115	-20.418319702148438
-6.413976744189017	-6.533738136291504
-11.300411132877159	-11.66650104522705
-20.809749564528556	-20.04138946533203
-19.490184788432217	-18.772981643676758
-15.777236721191262	-17.15918731689453
-11.332897425896217	-11.504973411560059
-15.397174154579073	-14.78127384185791
-20.416318441083206	-20.338008880615234
-19.422283068793767	-19.78334617614746
-13.478736355321185	-13.547293663024902
-8.27290546641184	-7.926320552825928
-13.321809514129031	-13.934639930725098
-19.452487426749645	-19.964336395263672
-14.889127585327229	-14.671451568603516
-0.8671609971575576	-0.5581616759300232
-19.536734280569817	-19.587411880493164
-20.299885835305584	-19.59462547302246
-20.321723873695305	-20.232276916503906
-16.330598500701928	-16.959152221679688
-9.522463468834893	-9.7213716506958
-11.667605981793553	-11.820520401000977
-20.64307205392501	-20.885421752929688
-11.761627670971675	-11.583403587341309
-19.623227836780394	-20.188499450683594
-4.568766543732745	-4.636106014251709
-10.29139726118868	-10.45699691772461
-15.398036649946002	-15.794398307800293
-6.754766258535173	-6.459735870361328
-8.694304771088142	-8.932848930358887
-13.025629257080222	-13.225934028625488
-8.941391792299644	-9.139025688171387
-8.507372293540763	-8.592984199523926
-20.440612924743302	-19.44593620300293
-18.446521128006015	-17.379789352416992
-14.023757346726814	-14.064275741577148
-10.475993554442628	-10.629863739013672
-7.345351864382401	-7.251733303070068
-10.713381878838296	-10.945631980895996
-8.149616013286716	-7.978915214538574
-11.368626251395755	-11.403119087219238
-17.079275758810248	-16.946523666381836
-19.312014689771306	-19.66564178466797
-14.672937508881708	-14.605816841125488
-12.087510644929383	-12.11877155303955
-21.15140696142791	-20.646394729614258
-5.921097515690555	-6.014449119567871
0.8563052618185361	0.6194613575935364
-10.004833569919578	-10.023252487182617
-18.920330447281266	-18.779001235961914
-9.149771108498824	-9.043086051940918
-13.775125230048156	-13.87704849243164
-20.118526895410476	-20.338735580444336
-3.5818810843458	-3.3513829708099365
-14.197446555481845	-15.017572402954102
-15.47274527506395	-15.387850761413574
-13.082927425213894	-12.959872245788574
-9.398006243631071	-9.2821044921875
-18.071933065966704	-17.950246810913086
-5.7872053406651585	-5.770136833190918
-10.718621153651128	-10.906553268432617
-19.98310448754897	-19.41502571105957
-5.925556598621495	-5.876827716827393
-16.431432214363355	-16.433563232421875
-12.92967762511366	-13.1246976852417
-17.211951182393324	-17.7678165435791
-20.15531908293944	-19.85194206237793
-4.087224398162439	-3.8627474308013916
-9.487697246303407	-9.55774211883545
-10.860149238075566	-10.935853958129883
-9.632180209512493	-9.477912902832031
-16.969890299321776	-17.315532684326172
-16.47143421777064	-16.47224235534668
-3.115542803928343	-3.426119804382324
-17.30908482762785	-17.76466178894043
-18.4315131437186	-18.5467472076416
-20.393813251016375	-20.034555435180664
