5.212756610206344	6.980620861053467
5.132602249892354	7.007142543792725
5.138204141618095	7.028168201446533
5.219951085755317	7.034729480743408
5.40775433588408	7.017314910888672
5.711076240508836	6.9919023513793945
6.150188816032114	6.937509536743164
6.475042342560869	6.769404888153076
6.148678310457737	6.592239856719971
5.873209543110443	6.445324420928955
5.704355084867252	6.394272327423096
5.627083473395011	6.343039035797119
5.595393037072417	6.2773261070251465
5.590439441371665	6.216365337371826
5.61517804628272	6.158261299133301
5.660112680998212	6.120234966278076
5.1929330211038405	6.72172212600708
5.099541838022898	6.751843452453613
5.079069762822977	6.926267147064209
5.114226887435737	7.010958194732666
5.226563819893723	7.027294635772705
5.469523501573476	7.028037071228027
5.750281082879156	7.009089946746826
6.146288353811112	6.9539313316345215
6.664971810676704	6.812889575958252
6.430724446642707	6.650930404663086
6.094917108328893	6.502696514129639
5.91450330343425	6.416337013244629
5.818878560727163	6.375894546508789
5.770393036450648	6.31190824508667
5.761889216052053	6.239259719848633
5.7811448517058865	6.179221153259277
5.174189524010114	6.647972106933594
5.070226327996345	6.466946601867676
5.028915948936714	6.606606483459473
5.028199015076453	6.8140692710876465
5.07733919365387	6.986622333526611
5.230115408470092	7.021387100219727
5.504399901542661	7.026195526123047
5.676598328678902	7.0160346031188965
5.972629885224244	6.973137855529785
6.4883749326698865	6.863061428070068
6.847231721394415	6.689647197723389
6.5354627277813675	6.545354843139648
6.269615341586143	6.418108940124512
6.113779960034862	6.366602897644043
6.034190131420428	6.321181774139404
5.999330931960659	6.256880760192871
