8.20682587603185	6.984351634979248
7.0056701265935475	7.0366621017456055
7.080453513820254	7.127309322357178
7.286471961702471	7.312686920166016
7.639457247117137	7.458715438842773
7.8435410252398094	7.115347862243652
7.494743248549137	6.905431747436523
7.192365679751134	6.8622636795043945
6.957916076988088	6.834814071655273
6.865375107781019	6.8053297996521
6.8041255715069155	6.789882659912109
6.786482984951754	6.778772354125977
6.789239120875358	6.7640767097473145
6.802460927486024	6.760522842407227
6.827985527322942	6.770096302032471
6.858637903715425	6.771459579467773
7.044872526649031	6.946415901184082
6.964825508757666	6.996332168579102
7.0006860730384295	7.058470726013184
7.141630320842412	7.26597785949707
7.424549565048077	7.450412750244141
7.844088744689054	7.4710259437561035
7.855392225612739	7.050041198730469
7.462438099398956	6.941596508026123
7.142316296354005	6.91524600982666
6.9993090657666235	6.881804466247559
6.905923350018277	6.865694999694824
6.8672242502025895	6.852654457092285
6.855076064425027	6.831397533416748
6.857257483677273	6.824869632720947
6.874499473237744	6.827986717224121
6.898345978998709	6.820435523986816
7.024399223000976	6.965865135192871
6.926865759655177	6.980193138122559
6.928947051193297	7.022754192352295
7.009142696601738	7.153370380401611
7.205163355840494	7.345751762390137
7.5414400277582	7.524265289306641
8.025005018713566	7.464800834655762
7.922258724681541	7.05461311340332
7.4563268370425915	6.9942626953125
7.214479518163978	6.9571123123168945
7.062863252030071	6.933347702026367
6.9880241556902405	6.914931774139404
6.951349775054493	6.895621299743652
6.935898669857834	6.882237911224365
6.940271138870468	6.882054328918457
6.953957890578837	6.871188640594482
