500	5.362294692274443	6.227861404418945
520	5.310444132105974	6.563265323638916
540	5.361449987512269	6.865584850311279
560	5.491944797858379	6.988374710083008
580	5.736293614094426	6.852801322937012
600	6.110471391019728	6.523670196533203
620	6.6035042654990646	6.404488563537598
640	6.509525957975619	6.430926322937012
660	6.1065258923703825	6.439122676849365
680	5.912336648377997	6.4495391845703125
700	5.80118232121339	6.462080001831055
720	5.764310660617228	6.4766926765441895
740	5.764675769400514	6.4554057121276855
760	5.788939301874959	6.462566375732422
780	5.847291510536263	6.488083839416504
800	5.895006894245309	6.522026062011719
