500	8.307103213170684	8.882766723632812
520	8.234238567865615	8.844345092773438
540	8.290774874467232	8.806605339050293
560	8.475496412960865	8.769451141357422
580	8.818722844616646	8.732336044311523
600	9.06614187076167	8.695241928100586
620	8.734047970544706	8.658498764038086
640	8.415027136688332	8.622025489807129
660	8.165044122773653	8.585823059082031
680	8.059582876660022	8.549858093261719
700	7.986456627982963	8.514101028442383
720	7.95762817243552	8.478525161743164
740	7.949305378804082	8.443100929260254
760	7.951157620473364	8.407820701599121
780	7.9655132376631475	8.37265682220459
800	7.983898470180414	8.337603569030762
