500	8.287151212263682	8.936629295349121
520	8.1946362044655	8.898209571838379
540	8.213126294309095	8.860468864440918
560	8.331497213114003	8.823315620422363
580	8.593443348307582	8.786660194396973
600	9.011990680828983	8.749613761901855
620	9.098090238862222	8.712923049926758
640	8.699986272862002	8.676468849182129
660	8.35960379992715	8.640246391296387
680	8.200596950634827	8.60429573059082
700	8.093611957621448	8.568531036376953
720	8.042735200681623	8.53294849395752
740	8.018919549140387	8.497530937194824
760	8.009354986443421	8.462244033813477
780	8.01516651258233	8.427087783813477
800	8.026846069803714	8.392027854919434
