500	5.1929330211038405	5.337423324584961
520	5.099541838022898	5.387267112731934
540	5.079069762822977	5.455111980438232
560	5.114226887435737	5.523660659790039
580	5.226563819893723	5.581368446350098
600	5.469523501573476	5.799378871917725
620	5.750281082879156	6.231838226318359
640	6.146288353811112	6.397101402282715
660	6.664971810676704	6.390483856201172
680	6.430724446642707	6.258058547973633
700	6.094917108328893	6.040487289428711
720	5.91450330343425	5.991952896118164
740	5.818878560727163	5.993122100830078
760	5.770393036450648	6.014909267425537
780	5.761889216052053	6.034633636474609
800	5.7811448517058865	6.045669078826904
