500	5.174189524010114	5.3274245262146
520	5.070226327996345	5.365473747253418
540	5.028915948936714	5.418262481689453
560	5.028199015076453	5.479836940765381
580	5.07733919365387	5.523405075073242
600	5.230115408470092	5.6322760581970215
620	5.504399901542661	5.964020252227783
640	5.676598328678902	6.351536750793457
660	5.972629885224244	6.450058937072754
680	6.4883749326698865	6.419483184814453
700	6.847231721394415	6.276641845703125
720	6.5354627277813675	6.0808515548706055
740	6.269615341586143	6.04846715927124
760	6.113779960034862	6.055670738220215
780	6.034190131420428	6.076569557189941
800	5.999330931960659	6.090453624725342
