500	5.1929330211038405	6.72172212600708
520	5.099541838022898	6.751843452453613
540	5.079069762822977	6.926267147064209
560	5.114226887435737	7.010958194732666
580	5.226563819893723	7.027294635772705
600	5.469523501573476	7.028037071228027
620	5.750281082879156	7.009089946746826
640	6.146288353811112	6.9539313316345215
660	6.664971810676704	6.812889575958252
680	6.430724446642707	6.650930404663086
700	6.094917108328893	6.502696514129639
720	5.91450330343425	6.416337013244629
740	5.818878560727163	6.375894546508789
760	5.770393036450648	6.31190824508667
780	5.761889216052053	6.239259719848633
800	5.7811448517058865	6.179221153259277
