500	5.174189524010114	6.647972106933594
520	5.070226327996345	6.466946601867676
540	5.028915948936714	6.606606483459473
560	5.028199015076453	6.8140692710876465
580	5.07733919365387	6.986622333526611
600	5.230115408470092	7.021387100219727
620	5.504399901542661	7.026195526123047
640	5.676598328678902	7.0160346031188965
660	5.972629885224244	6.973137855529785
680	6.4883749326698865	6.863061428070068
700	6.847231721394415	6.689647197723389
720	6.5354627277813675	6.545354843139648
740	6.269615341586143	6.418108940124512
760	6.113779960034862	6.366602897644043
780	6.034190131420428	6.321181774139404
800	5.999330931960659	6.256880760192871
