500	8.20682587603185	6.905642032623291
520	7.0056701265935475	6.9401679039001465
540	7.080453513820254	7.072481155395508
560	7.286471961702471	7.216898441314697
580	7.639457247117137	7.338352203369141
600	7.8435410252398094	7.607781410217285
620	7.494743248549137	7.514974594116211
640	7.192365679751134	7.294025421142578
660	6.957916076988088	7.096525192260742
680	6.865375107781019	6.936110496520996
700	6.8041255715069155	6.821956157684326
720	6.786482984951754	6.736874580383301
740	6.789239120875358	6.704050064086914
760	6.802460927486024	6.713528633117676
780	6.827985527322942	6.727677345275879
800	6.858637903715425	6.759755611419678
