-16.47022198988973	-15.998412132263184
-20.524814214465945	-20.854610443115234
-4.9876352747777615	-5.253689289093018
-15.221599825464839	-14.680241584777832
-19.936809302249838	-20.060152053833008
-10.71241771137264	-10.92630386352539
0.03740259116436299	-0.7112156748771667
-12.540518551302664	-12.233383178710938
-12.729081378419249	-12.183300971984863
-2.0952006326183414	-1.7570823431015015
-21.140608288035942	-20.747831344604492
-5.153552781575704	-4.487510681152344
-19.638706675756424	-19.90445327758789
-19.706217719669976	-19.957857131958008
-4.1447444083916265	-3.0791068077087402
-13.902399139945208	-13.740406036376953
-20.770318157682325	-20.430320739746094
-13.662315163846912	-13.086548805236816
-20.341474435903407	-20.758831024169922
-14.454031428680729	-16.22021484375
-5.36237519989241	-5.148687839508057
-14.878374507791529	-14.7379789352417
-5.8904315766281	-4.991540431976318
-21.071385007240774	-18.778039932250977
-2.7688108545173327	-2.332808017730713
-10.542887500762433	-10.52532958984375
-11.235815645244648	-11.62442684173584
-19.46733223382188	-19.935495376586914
-17.136136690426504	-16.65839958190918
-17.181989987229546	-17.103281021118164
0.0709572275094174	0.24664896726608276
-1.213790364495404	-1.516006588935852
-9.939305936136563	-10.00711441040039
-20.715975549677353	-18.635326385498047
-11.119862375717013	-11.095816612243652
-7.429634550041227	-6.506909370422363
-5.526908819657277	-7.160105228424072
-8.514392129403994	-8.529763221740723
-17.25939022776384	-17.20116424560547
-19.796341700543753	-20.389997482299805
-21.205738570572166	-20.623367309570312
-2.351313171229577	-2.6285014152526855
-16.321223124251354	-16.257333755493164
-16.39470896358427	-15.970866203308105
-20.470653073094017	-20.242084503173828
-18.831496623783135	-18.3843936920166
-7.340005880995937	-6.532652854919434
-12.36042785558831	-12.586134910583496
-9.942512670539708	-10.80544376373291
-6.6659948492982615	-6.566324234008789
-17.664871204553435	-16.857173919677734
-21.60823241081348	-20.640024185180664
-2.656524445315966	-3.1304738521575928
-20.458538081328808	-20.060138702392578
-2.071053946213608	-1.626001000404358
-7.6257723864440985	-7.079291820526123
-20.524126962493117	-20.931137084960938
-17.492378872603688	-17.894987106323242
-17.09529310824677	-17.366975784301758
-10.010407369209906	-10.240912437438965
-8.097018600202498	-7.684285640716553
2.1903737246350343	3.0699219703674316
-18.863063924098498	-18.17919921875
-10.26757970076961	-9.919690132141113
-3.284112762139615	-2.7062439918518066
1.023330666763671	0.8582937121391296
-19.952912133723263	-20.417024612426758
-10.211811824350312	-10.175589561462402
-10.41335194335478	-10.358013153076172
-9.327553922087722	-9.810989379882812
-20.84228037739876	-20.06934356689453
-12.690131461817082	-12.689565658569336
-1.9980154723800334	-2.306175947189331
-20.804119711470687	-20.596006393432617
-19.881887452482335	-20.15666389465332
-18.831646912457366	-17.700319290161133
-20.863339667642133	-20.795679092407227
-9.094055244186954	-8.546772003173828
-0.5017845878032761	-0.0708964541554451
-20.659809793586394	-20.653892517089844
-9.445941107572697	-10.845123291015625
-6.762069389371857	-5.969637870788574
-15.214087462337917	-15.207612037658691
-20.341301911292383	-20.017271041870117
-5.55257371957131	-5.509497165679932
-7.49395792052917	-6.937460899353027
-12.751818224203053	-12.452679634094238
-21.910479921779615	-20.39298439025879
-20.11218753602843	-20.412363052368164
-13.757309525947626	-13.136075973510742
-22.24939287801653	-20.966747283935547
-13.655985195920577	-12.695046424865723
-21.153505778401957	-20.62580680847168
-20.386500676674284	-20.407930374145508
-17.17094529407794	-18.458101272583008
-5.095239567325051	-5.200822353363037
0.0979649349223216	0.3046060800552368
-16.07182647327855	-16.117788314819336
-7.413646782373519	-7.888794422149658
-9.661288582633198	-9.253503799438477
-16.349682761216517	-16.712860107421875
-19.650374787527102	-19.825820922851562
-7.760040194635373	-7.25198221206665
-17.008685744890826	-17.78878402709961
-9.227052978141678	-8.866425514221191
-4.110241267994461	-4.119172096252441
-8.136992564089054	-7.88921594619751
-13.41953235712901	-13.042275428771973
-20.518394004304326	-20.663497924804688
-11.797410886006661	-12.920660018920898
-17.679467384461557	-17.532608032226562
-21.201929722080088	-20.770984649658203
