-8.958200847552357	-9.040999412536621
-6.996466229957087	-6.818322658538818
-4.415374821581482	-4.496456623077393
-2.9873863047276332	-3.1196064949035645
-3.0775402849121836	-2.8249094486236572
-15.040729112671096	-14.69492244720459
-19.644981649300885	-20.347692489624023
-11.40220612199773	-10.93441390991211
-2.0057101290969506	-2.0942561626434326
-14.841176314983104	-14.178838729858398
-9.907763733884856	-9.358888626098633
-19.895093137031115	-20.22260284423828
-9.143672972580271	-8.621180534362793
-17.136136690426504	-15.929557800292969
-17.665166407333842	-17.919078826904297
-20.41435205660485	-19.796592712402344
-7.0342838495538	-7.112424373626709
-17.760297702488558	-16.537702560424805
-9.586396838826143	-9.953343391418457
-17.079275758810248	-16.709003448486328
-19.584277305711858	-20.301359176635742
-20.041783117627254	-19.946226119995117
-6.688244020439745	-6.971852779388428
-20.445618669863734	-20.103458404541016
0.0709572275094174	-0.11279076337814331
-5.153552781575704	-4.869840145111084
-3.6352726962427253	-3.8862593173980713
-12.618763947656362	-12.127851486206055
-14.712204986015752	-14.165348052978516
0.7371552567720788	0.46789783239364624
-19.774220487247916	-20.105073928833008
-17.679467384461557	-17.152067184448242
-7.342085972580626	-7.080207824707031
-11.659887185824724	-11.317476272583008
-5.924318026857533	-5.831775188446045
-20.136962797299557	-19.55464744567871
-20.040633724235878	-20.231887817382812
-20.00851962629097	-20.32451629638672
-20.255906603439705	-20.43291473388672
-7.670937887823389	-8.047422409057617
-21.83702061344627	-20.44829750061035
-6.413976744189017	-6.193447589874268
-20.72654961021584	-20.654212951660156
-8.063998765913981	-7.645878791809082
-19.536734280569817	-19.40473747253418
-20.051340123889855	-20.16898536682129
-10.9042206231096	-10.220340728759766
-14.589232886223762	-13.966363906860352
-19.451011460070585	-19.4837646484375
-13.92767656170696	-14.173832893371582
-14.878374507791529	-14.560746192932129
-12.834981340017414	-12.360367774963379
-1.4736969153250319	-1.4265997409820557
-15.119889848437063	-14.750994682312012
-20.162855551749733	-19.94272804260254
-6.417266385593552	-6.296880722045898
-10.351805930969377	-10.386327743530273
-11.815419285808938	-11.450695991516113
-5.921097515690555	-5.8629021644592285
-21.153505778401957	-20.517318725585938
-1.9980154723800334	-1.8739244937896729
-20.228658027343265	-20.078834533691406
-18.831646912457366	-19.44124984741211
-7.584639300514931	-7.310184478759766
-15.406797032985901	-15.699975967407227
-3.7969208560115106	-3.8924615383148193
-13.218007802030618	-13.164412498474121
-20.341301911292383	-19.78009033203125
-13.321809514129031	-13.085323333740234
-5.729810457295819	-5.970404148101807
-0.7471591003203186	-0.5866320133209229
-20.428461193411174	-19.962392807006836
-13.789577133592639	-13.30978775024414
-14.28172506705708	-14.047696113586426
-11.210617444641684	-11.322946548461914
-18.863063924098498	-18.94527816772461
-16.317928967666518	-15.79455280303955
-18.94226164645091	-18.235721588134766
1.7197943427362081	1.816619634628296
-11.353460026679173	-11.085412979125977
-15.810975953858021	-15.569695472717285
-11.218641055075235	-11.37649154663086
-20.614031072181334	-20.49684715270996
-20.14919208300798	-20.274036407470703
-13.192544802864221	-12.855742454528809
-13.63578869383438	-13.342618942260742
-19.33203460187991	-19.65077781677246
-4.315231813240013	-4.041873455047607
-8.109261062121531	-7.689999103546143
-3.9526355564454776	-3.682382583618164
-19.87780706619268	-20.34735870361328
-12.690131461817082	-12.400245666503906
-7.537170916774248	-7.819037914276123
-7.52869361707802	-7.049104690551758
-7.4781417418793605	-7.4418158531188965
1.512540318868722	1.2566847801208496
-21.60823241081348	-20.46354866027832
-15.070336916151563	-14.671112060546875
-5.980746585577077	-5.584830284118652
-12.14832101757823	-11.503166198730469
-21.08509437009394	-20.674396514892578
-15.39254604911871	-14.706039428710938
-20.425082518222702	-20.7032470703125
-4.686371074491749	-4.78969144821167
-3.4261193137949797	-3.541508674621582
-18.70974495662083	-18.19717025756836
-16.330598500701928	-16.628114700317383
-20.27758986257313	-20.4829158782959
-3.5818810843458	-3.4691407680511475
-20.518394004304326	-21.173171997070312
-17.469892551129632	-17.138986587524414
