500	8.412324629624024	8.414466857910156
520	8.338428455205591	8.406942367553711
540	8.390649855511612	8.50146484375
560	8.565088731638273	8.76114273071289
580	8.892167929016267	8.998382568359375
600	9.209469199151831	8.859106063842773
620	8.929704881962117	8.57522201538086
640	8.594567557334722	8.396708488464355
660	8.331684320758276	8.24887466430664
680	8.219161755641037	8.163131713867188
700	8.142064418706271	8.13284683227539
720	8.111334010057478	8.131875038146973
740	8.10223919322404	8.131937026977539
760	8.104257502092954	8.107633590698242
780	8.119387873622337	8.087427139282227
800	8.13899439728382	8.080636978149414
