500	8.392196350576809	8.388704299926758
520	8.29910786333664	8.374046325683594
540	8.314226095078228	8.419926643371582
560	8.425014718354397	8.570377349853516
580	8.66600394746702	8.941822052001953
600	9.069197709979116	9.150508880615234
620	9.298917978070593	8.855445861816406
640	8.914781812253375	8.627994537353516
660	8.549935118518816	8.404605865478516
680	8.376157055956721	8.284090042114258
700	8.260719224846689	8.185932159423828
720	8.205203794545467	8.170051574707031
740	8.178784603423646	8.177820205688477
760	8.168027871403059	8.169759750366211
780	8.173658475033918	8.156665802001953
800	8.185815732267756	8.14914321899414
