-20.508900362852437	-20.44120979309082
-19.76445640354918	-19.18234634399414
-17.77643137985044	-18.48727798461914
-11.853515368864718	-11.859624862670898
-2.045592972372065	-1.9219111204147339
-7.32300020643481	-7.339101314544678
-15.768790452413583	-15.90491771697998
-9.613484982793885	-9.680932998657227
-16.790206268578416	-17.364192962646484
-18.419356666118478	-18.765226364135742
-15.406797032985901	-15.442415237426758
-18.99225648817426	-18.672761917114258
0.4489550792942873	0.05538889765739441
-19.696251163243083	-20.308372497558594
-8.071818787317122	-8.201995849609375
-11.832724028600767	-11.890159606933594
-6.230689891366592	-6.404512882232666
-18.572161859094493	-18.311744689941406
-2.408897533053564	-2.2654337882995605
0.813882421732256	0.6312911510467529
-20.83672529372414	-20.13896369934082
-20.44436392849807	-19.336748123168945
-21.28267906999118	-20.5723876953125
-19.894680606081174	-18.740718841552734
-1.753063406498979	-1.8593432903289795
-17.167704454929453	-18.334367752075195
-4.056602939233562	-4.173066139221191
-19.965784780833037	-20.209932327270508
-15.962573502059376	-16.348297119140625
-7.539172792193679	-7.385889053344727
-9.757963222799058	-9.739529609680176
-21.522551699942255	-21.16317367553711
-6.189901959318857	-6.249442100524902
-8.783556976903645	-8.80032730102539
-16.06831283761239	-15.869976997375488
-19.942094377629385	-20.47538185119629
-6.2829281042414715	-6.490983963012695
-4.922196201923912	-5.281411647796631
-6.230560636286173	-6.095656394958496
-7.008025632930178	-7.125480651855469
-22.398071402627153	-20.43937873840332
-21.17609820782298	-20.53136444091797
-11.512317329341718	-11.441696166992188
-12.25222009129631	-12.51091480255127
-14.626097243558682	-14.90255069732666
-12.601370878701427	-12.795079231262207
-19.408328917930803	-19.0000057220459
-15.763379615852243	-16.080883026123047
-1.1569940862984434	-1.2318369150161743
-12.402854610257407	-12.810050010681152
-3.1443887860824518	-3.390529155731201
-12.916805652304333	-13.089607238769531
-7.9894075020739574	-7.889496326446533
-20.194162846777036	-20.144689559936523
-20.324970866619793	-20.384031295776367
-15.818427930964917	-16.122129440307617
-20.749275122647415	-20.36320686340332
-20.30366720537036	-20.76691436767578
-11.900917011149469	-11.894621849060059
-11.901976148319942	-12.102070808410645
-17.34030242766568	-17.096303939819336
-5.163552450780458	-5.174516677856445
-8.651765252931526	-8.705912590026855
-21.296608874604548	-20.525299072265625
-5.284971571661677	-5.532523155212402
-20.443616679724606	-20.557283401489258
-19.593984696223743	-19.2694149017334
-13.995004058951647	-14.23918342590332
-19.573412296521894	-19.953615188598633
-20.27277522633652	-20.935640335083008
-7.601424649163526	-7.550723552703857
-5.302843045686471	-5.163722515106201
-11.662393003878162	-11.53678035736084
-19.97798426018228	-19.799579620361328
-13.177031437807857	-13.754888534545898
-21.644500589430482	-20.931255340576172
-10.270377659660003	-10.3456392288208
-7.670937887823389	-7.565059661865234
-10.029157734128335	-9.983284950256348
-4.089776462069778	-4.359657287597656
-20.294777944294616	-20.466398239135742
-10.94585442735056	-10.789253234863281
-9.858967475101782	-9.839622497558594
-9.723021486090726	-9.584796905517578
-7.130008929164286	-7.398817539215088
-2.3342923972991447	-2.606877565383911
-12.051091399800459	-12.17623233795166
-2.6869853390679412	-2.7952425479888916
-3.3599461112336164	-3.4970619678497314
-20.72210211593053	-20.495664596557617
-7.789959860355123	-8.01226806640625
-0.7214087183677498	-0.7167869806289673
-1.4898868180620475	-1.5494024753570557
-20.136962797299557	-19.68441390991211
-3.7526823504378113	-3.927809953689575
-5.707376263479784	-5.684661388397217
-10.651806159147965	-10.804819107055664
-20.443607030639136	-20.95452308654785
-6.956508042537255	-7.079809665679932
-6.720869412244001	-6.798879623413086
-11.10313496660432	-11.101223945617676
-6.444205679704192	-6.5141682624816895
-15.836448054977474	-15.84372329711914
-21.115590973205073	-20.228675842285156
-20.64293842896414	-20.551692962646484
-5.5066813917678985	-5.496994495391846
-14.702907305954678	-14.760819435119629
-12.922824753405163	-12.860292434692383
-8.970174035366862	-8.97227668762207
-20.15737391308545	-20.503828048706055
-14.589232886223762	-14.987998962402344
-7.742784759687403	-7.921523094177246
