500	7.024399223000976	6.863046169281006
520	6.926865759655177	6.859349250793457
540	6.928947051193297	6.904425621032715
560	7.009142696601738	7.055773735046387
580	7.205163355840494	7.189962863922119
600	7.5414400277582	7.312521934509277
620	8.025005018713566	7.581341743469238
640	7.922258724681541	7.663578510284424
660	7.4563268370425915	7.546552658081055
680	7.214479518163978	7.351566314697266
700	7.062863252030071	7.151489734649658
720	6.9880241556902405	6.937029838562012
740	6.951349775054493	6.840104103088379
760	6.935898669857834	6.8103928565979
780	6.940271138870468	6.818852424621582
800	6.953957890578837	6.8466596603393555
