8.307103213170684	8.696795463562012
8.234238567865615	8.691449165344238
8.290774874467232	8.66854476928711
8.475496412960865	8.667069435119629
8.818722844616646	8.937932968139648
9.06614187076167	9.234683990478516
8.734047970544706	8.999591827392578
8.415027136688332	8.766735076904297
8.165044122773653	8.65161418914795
8.059582876660022	8.580098152160645
7.986456627982963	8.603582382202148
7.95762817243552	8.639172554016113
7.949305378804082	8.660724639892578
7.951157620473364	8.679117202758789
7.9655132376631475	8.676065444946289
7.983898470180414	8.668519973754883
8.287151212263682	8.703012466430664
8.1946362044655	8.67559814453125
8.213126294309095	8.644911766052246
8.331497213114003	8.651055335998535
8.593443348307582	8.794528007507324
9.011990680828983	9.084386825561523
9.098090238862222	9.172451972961426
8.699986272862002	8.979097366333008
8.35960379992715	8.745527267456055
8.200596950634827	8.657500267028809
8.093611957621448	8.636079788208008
8.042735200681623	8.68798828125
8.018919549140387	8.717728614807129
8.009354986443421	8.741697311401367
8.01516651258233	8.75777816772461
8.026846069803714	8.771160125732422
8.267255756490538	8.653060913085938
8.158086068898522	8.607024192810059
8.144010183627227	8.560110092163086
8.202882099702183	8.572223663330078
8.369812730225375	8.65121078491211
8.697227251862214	8.867095947265625
9.179144774568357	9.045300483703613
9.176745510680043	9.050362586975098
8.694320751797674	8.92729663848877
8.428848340470294	8.735937118530273
8.259655898780366	8.661287307739258
8.170495285106439	8.714631080627441
8.120897021503392	8.778103828430176
8.09294977139262	8.817154884338379
8.085348747669746	8.839836120605469
8.086736290842332	8.857501029968262
