-15.341259981961276	-15.09505558013916
-14.20289872811538	-11.891047477722168
-14.259240309971256	-14.157620429992676
-20.428569531862056	-19.68663215637207
-20.486394905078942	-20.455373764038086
-20.220409280135765	-18.887311935424805
-20.341248547391682	-17.437206268310547
-11.1298900160316	-10.239025115966797
-11.181863218499009	-12.014561653137207
-0.6028459064327795	-1.8348278999328613
-20.041783117627254	-19.26339340209961
-0.5307289304116338	-0.5467089414596558
-20.580574645709053	-20.411602020263672
-7.0342838495538	-7.235686302185059
-9.817625297646927	-8.42940902709961
-11.66136026481826	-12.601455688476562
-16.853019722624506	-16.134475708007812
-20.72654961021584	-19.59267234802246
-19.794841667208114	-20.051809310913086
-5.516589594603447	-5.623955249786377
-14.127250111548676	-14.159207344055176
-19.644981649300885	-19.80957794189453
-6.120959199646714	-6.972484588623047
-16.818262141344054	-16.251445770263672
-19.835998291265785	-19.526031494140625
-16.632550892731395	-15.964089393615723
-10.236223961567303	-8.851926803588867
-6.34978187106182	-6.252641677856445
-20.207942565659728	-19.600566864013672
-11.344682887848395	-10.889827728271484
-18.810450736299604	-17.291156768798828
-20.527520007871527	-20.146886825561523
-6.326943133670255	-6.789508819580078
-9.907763733884856	-8.766703605651855
-19.451011460070585	-17.212966918945312
-9.634890315536836	-8.965678215026855
-14.815453358142536	-12.022078514099121
-15.463646128002846	-15.012192726135254
-12.365759590713816	-11.910102844238281
-19.93456968137963	-18.903650283813477
-6.067233084038559	-6.515646457672119
-11.638525261459595	-10.897614479064941
-20.103580164618695	-19.932239532470703
-10.939816064010975	-10.932172775268555
-21.269697489089406	-20.5582275390625
-6.620143577019325	-6.4954705238342285
-8.584747790890471	-8.518198013305664
-17.209681051000302	-16.252220153808594
-0.23975624743315993	-1.7438855171203613
-19.33203460187991	-18.957353591918945
-16.54088959364904	-15.171724319458008
-20.712010265735405	-19.815645217895508
-15.094549534558649	-15.057217597961426
-8.607461320530312	-9.343558311462402
-7.52869361707802	-6.594221591949463
-10.467416315722664	-10.400605201721191
-20.372658726809554	-18.9586238861084
-19.774220487247916	-19.8587589263916
-21.477437101632276	-19.808311462402344
-20.622156678166068	-20.8505802154541
-17.297991899684956	-16.507909774780273
-13.42502011178601	-13.15652084350586
-20.29093111641034	-19.133543014526367
-6.151434657465148	-6.230157375335693
-4.315231813240013	-4.490076541900635
-19.493189310219183	-19.404380798339844
-4.686371074491749	-5.269535541534424
-20.217281631830133	-20.29167938232422
-19.5395381732734	-18.428638458251953
-20.83721163413455	-20.20474624633789
-15.389859598072348	-12.802090644836426
-11.398487564752054	-11.726311683654785
-10.206883923368455	-9.50932502746582
-4.4181902390485925	-4.507075309753418
-0.8137558359751981	-0.7214856147766113
-19.75262337809018	-19.402076721191406
-16.27638180581221	-16.465471267700195
-15.34650287534323	-15.704427719116211
-19.725906837710433	-17.897785186767578
-12.589815160222248	-12.856295585632324
-20.19649372172128	-18.523868560791016
-19.516716601532288	-20.146419525146484
-9.05283448628912	-9.17218017578125
-3.7969208560115106	-4.117251873016357
-10.946890811092908	-10.099540710449219
-10.133826124090588	-8.969082832336426
-8.679953467617715	-8.896468162536621
-13.93874360087393	-13.96441650390625
-13.218007802030618	-12.980977058410645
-21.354416619599455	-18.512834548950195
-18.142381687105743	-18.14299964904785
-4.572030528617271	-4.174228668212891
-19.38679582257511	-17.35995101928711
-20.91170794782016	-18.884754180908203
-20.005899388524544	-21.993005752563477
-6.8213683246067465	-7.393657684326172
-0.9747760848216892	-1.1705580949783325
-20.00734664567568	-19.904294967651367
-5.071521701074843	-5.293235778808594
-7.246419238967574	-7.01240348815918
-15.810975953858021	-13.341941833496094
-7.860013926688025	-6.758578300476074
-16.242518942849387	-15.49618148803711
-14.14975700664512	-11.245878219604492
-21.75059372038369	-20.002363204956055
-20.084202990751713	-20.039051055908203
-14.215351330902545	-14.175681114196777
-9.220336421919319	-8.614166259765625
-19.463958220572835	-16.785633087158203
-15.070336916151563	-14.000811576843262
-20.428461193411174	-19.453632354736328
-4.82672629854742	-5.008123397827148
