500	8.589417588179389	7.937138080596924
520	8.474808648095037	8.041375160217285
540	8.450568943118862	8.135677337646484
560	8.502283906888504	8.31060791015625
580	8.664994655503143	8.619250297546387
600	8.966031441741915	8.989285469055176
620	9.359190143696178	9.112529754638672
640	9.571950720717894	9.145195007324219
660	9.128272774632487	9.059188842773438
680	8.832341117765926	8.823312759399414
700	8.641999164077992	8.568915367126465
720	8.538679561844855	8.442296028137207
740	8.478362348980674	8.437417984008789
760	8.441846560211989	8.358508110046387
780	8.427888591747314	8.274353981018066
800	8.423918921412472	8.279512405395508
