500	8.570452425698365	7.8841753005981445
520	8.442709987901425	8.045760154724121
540	8.39226782065431	8.135775566101074
560	8.396316271510052	8.263040542602539
580	8.477468561096517	8.458745002746582
600	8.70375432681691	8.872981071472168
620	8.987769792009512	9.226334571838379
640	9.333824356063415	9.303600311279297
660	9.771915203017288	9.306632041931152
680	9.342334532404221	9.208785057067871
700	8.986995650792776	8.912562370300293
720	8.789921653799713	8.654227256774902
740	8.671763731015604	8.613664627075195
760	8.5964616070505	8.541929244995117
780	8.555236925692487	8.46288013458252
800	8.531185179606211	8.43222427368164
