6.606487453303983	6.513797283172607
6.540205389019706	6.498339653015137
6.596459242975036	6.483091354370117
6.7644972420673	6.468018531799316
7.066818229364312	6.453094482421875
7.460491623561738	6.438297271728516
7.3182097301650275	6.4236063957214355
6.968358563747169	6.4090046882629395
6.688846991441377	6.39448356628418
6.56994916180507	6.3800249099731445
6.492310137254034	6.365625858306885
6.465198192422003	6.3737382888793945
6.462266042185855	6.385884761810303
6.474276157607874	6.398052215576172
6.499469248554992	6.41023588180542
6.529153159350171	6.4224348068237305
6.585440198738625	6.531580448150635
6.500327592986486	6.516122341156006
6.520982232975998	6.500874042510986
6.631654624612865	6.485801696777344
6.845438095918196	6.470877647399902
7.221435258229898	6.456079483032227
7.621682802746	6.441389083862305
7.3528189376776565	6.42678689956665
6.953475094556046	6.412265777587891
6.757937951238333	6.397808074951172
6.63321449076375	6.383408546447754
6.576035035798003	6.388669490814209
6.552137322580325	6.400815486907959
6.548071658807197	6.41298246383667
6.56238444929001	6.425167560577393
6.5831290431288725	6.437366008758545
6.564609318255026	6.549363136291504
6.463654972186501	6.533904075622559
6.4539094955471175	6.5186567306518555
6.512677606978246	6.503584384918213
6.662885712576957	6.488659858703613
6.894692029943041	6.4738616943359375
7.322571030057801	6.459171295166016
7.771468154757025	6.444569110870361
7.45142154089822	6.430047988891602
7.087959927952737	6.415590286254883
6.866728889527063	6.401190757751465
6.752458297538729	6.403601169586182
6.691178945361208	6.415747165679932
6.660264170939811	6.427914619445801
6.655863801902461	6.440099239349365
6.6622750339290375	6.452297687530518
