-20.508900362852437	-21.830360412597656
-19.76445640354918	-19.523008346557617
-17.77643137985044	-18.5273494720459
-11.853515368864718	-12.770889282226562
-2.045592972372065	-1.2386119365692139
-7.32300020643481	-8.409335136413574
-15.768790452413583	-15.78239631652832
-9.613484982793885	-9.849946022033691
-16.790206268578416	-16.55758285522461
-18.419356666118478	-17.96251106262207
-15.406797032985901	-15.36257266998291
-18.99225648817426	-17.75669288635254
0.4489550792942873	1.0079820156097412
-19.696251163243083	-20.332622528076172
-8.071818787317122	-7.958447456359863
-11.832724028600767	-12.585298538208008
-6.230689891366592	-6.129741668701172
-18.572161859094493	-17.374799728393555
-2.408897533053564	-1.6480655670166016
0.813882421732256	0.43712326884269714
-20.83672529372414	-20.383853912353516
-20.44436392849807	-18.15735626220703
-21.28267906999118	-20.993696212768555
-19.894680606081174	-18.783937454223633
-1.753063406498979	-1.8310039043426514
-17.167704454929453	-17.10245132446289
-4.056602939233562	-4.408056735992432
-19.965784780833037	-20.539348602294922
-15.962573502059376	-15.561784744262695
-7.539172792193679	-8.725079536437988
-9.757963222799058	-10.168560028076172
-21.522551699942255	-21.222684860229492
-6.189901959318857	-5.994618892669678
-8.783556976903645	-8.328559875488281
-16.06831283761239	-16.22016143798828
-19.942094377629385	-21.07697105407715
-6.2829281042414715	-6.336294174194336
-4.922196201923912	-4.195298194885254
-6.230560636286173	-7.397581100463867
-7.008025632930178	-6.884515762329102
-22.398071402627153	-20.56313133239746
-21.17609820782298	-20.592235565185547
-11.512317329341718	-12.679207801818848
-12.25222009129631	-12.39648151397705
-14.626097243558682	-15.079405784606934
-12.601370878701427	-12.660590171813965
-19.408328917930803	-18.236648559570312
-15.763379615852243	-16.607519149780273
-1.1569940862984434	-1.5686100721359253
-12.402854610257407	-12.366583824157715
-3.1443887860824518	-2.755463123321533
-12.916805652304333	-13.758023262023926
-7.9894075020739574	-7.87775182723999
-20.194162846777036	-20.03568458557129
-20.324970866619793	-19.084529876708984
-15.818427930964917	-16.5145320892334
-20.749275122647415	-20.36099624633789
-20.30366720537036	-20.172216415405273
-11.900917011149469	-11.786393165588379
-11.901976148319942	-11.892611503601074
-17.34030242766568	-16.82575225830078
-5.163552450780458	-5.557934284210205
-8.651765252931526	-10.57047176361084
-21.296608874604548	-20.771770477294922
-5.284971571661677	-5.28413724899292
-20.443616679724606	-20.820194244384766
-19.593984696223743	-19.088560104370117
-13.995004058951647	-13.868365287780762
-19.573412296521894	-19.56517219543457
-20.27277522633652	-20.550048828125
-7.601424649163526	-8.399792671203613
-5.302843045686471	-4.888359546661377
-11.662393003878162	-11.687524795532227
-19.97798426018228	-19.55689811706543
-13.177031437807857	-12.389494895935059
-21.644500589430482	-19.691699981689453
-10.270377659660003	-10.147317886352539
-7.670937887823389	-6.649344444274902
-10.029157734128335	-10.253958702087402
-4.089776462069778	-3.5164740085601807
-20.294777944294616	-21.45428466796875
-10.94585442735056	-11.607484817504883
-9.858967475101782	-10.301538467407227
-9.723021486090726	-8.9828519821167
-7.130008929164286	-7.837735652923584
-2.3342923972991447	-1.9780622720718384
-12.051091399800459	-12.43400764465332
-2.6869853390679412	-2.2910215854644775
-3.3599461112336164	-2.90185809135437
-20.72210211593053	-22.125995635986328
-7.789959860355123	-6.541906356811523
-0.7214087183677498	-2.396623134613037
-1.4898868180620475	-1.6497491598129272
-20.136962797299557	-18.894506454467773
-3.7526823504378113	-3.924607515335083
-5.707376263479784	-5.535937309265137
-10.651806159147965	-10.199185371398926
-20.443607030639136	-20.998966217041016
-6.956508042537255	-7.063462257385254
-6.720869412244001	-6.658671855926514
-11.10313496660432	-11.274398803710938
-6.444205679704192	-5.59298038482666
-15.836448054977474	-16.33580207824707
-21.115590973205073	-20.716381072998047
-20.64293842896414	-21.708402633666992
-5.5066813917678985	-4.654987812042236
-14.702907305954678	-14.96029281616211
-12.922824753405163	-12.99005126953125
-8.970174035366862	-8.289639472961426
-20.15737391308545	-20.432905197143555
-14.589232886223762	-14.181891441345215
-7.742784759687403	-8.049132347106934
