500	5.340401278203349	5.514716148376465
520	5.272923671183753	5.541222095489502
540	5.295083719674636	5.568177223205566
560	5.374758057972203	5.595521926879883
580	5.534236725895446	5.623187065124512
600	5.834030171801347	5.651129245758057
620	6.191504026456615	5.679308891296387
640	6.727782313015749	5.7076873779296875
660	6.712963786616692	5.73624324798584
680	6.3150655675843215	5.764951705932617
700	6.080534893070308	5.793790817260742
720	5.972299409548494	5.822744846343994
740	5.926571934286392	5.851796627044678
760	5.917278798032605	5.881707191467285
780	5.945919682206777	5.931330680847168
800	5.983028100338382	5.981000900268555
