500	5.362294692274443	5.49629020690918
520	5.310444132105974	5.522794723510742
540	5.361449987512269	5.549750328063965
560	5.491944797858379	5.577095031738281
580	5.736293614094426	5.604759216308594
600	6.110471391019728	5.632702350616455
620	6.6035042654990646	5.660881519317627
640	6.509525957975619	5.689260959625244
660	6.1065258923703825	5.717816352844238
680	5.912336648377997	5.746523857116699
700	5.80118232121339	5.775362491607666
720	5.764310660617228	5.804317474365234
740	5.764675769400514	5.833367824554443
760	5.788939301874959	5.876948356628418
780	5.847291510536263	5.926571846008301
800	5.895006894245309	5.976243019104004
