500	5.384424386718045	5.477861404418945
520	5.351229112829088	5.504366874694824
540	5.436721938031833	5.531320571899414
560	5.6275735308013255	5.558666229248047
580	5.955108497256584	5.586331367492676
600	6.3940625678347605	5.614274501800537
620	6.401683963300727	5.642454147338867
640	6.067456265540522	5.670833587646484
660	5.796608603659211	5.69938850402832
680	5.695223299501193	5.728095531463623
700	5.640138835330863	5.756934642791748
720	5.638749156833944	5.785889625549316
740	5.663952291237118	5.8226118087768555
760	5.708320006312243	5.872190475463867
780	5.78641670193536	5.921813488006592
800	5.836591890274397	5.971484184265137
