5.384424386718045	6.658412456512451
5.351229112829088	6.646651268005371
5.436721938031833	6.6148681640625
5.6275735308013255	6.730804443359375
5.955108497256584	6.866881370544434
6.3940625678347605	7.087642669677734
6.401683963300727	7.361711502075195
6.067456265540522	7.400193214416504
5.796608603659211	7.140384674072266
5.695223299501193	6.900402069091797
5.640138835330863	6.686080455780029
5.638749156833944	6.520545959472656
5.663952291237118	6.468803405761719
5.708320006312243	6.4634504318237305
5.78641670193536	6.482219696044922
5.836591890274397	6.4904022216796875
5.362294692274443	6.463164329528809
5.310444132105974	6.495213031768799
5.361449987512269	6.5312910079956055
5.491944797858379	6.621696472167969
5.736293614094426	6.803899765014648
6.110471391019728	7.0352325439453125
6.6035042654990646	7.306913375854492
6.509525957975619	7.535051345825195
6.1065258923703825	7.478395462036133
5.912336648377997	7.295134544372559
5.80118232121339	7.0400309562683105
5.764310660617228	6.804948806762695
5.764675769400514	6.592646598815918
5.788939301874959	6.532345771789551
5.847291510536263	6.520510673522949
5.895006894245309	6.5157270431518555
5.340401278203349	6.42652702331543
5.272923671183753	6.460332870483398
5.295083719674636	6.480053901672363
5.374758057972203	6.514647960662842
5.534236725895446	6.6882171630859375
5.834030171801347	6.953717231750488
6.191504026456615	7.183037757873535
6.727782313015749	7.446435928344727
6.712963786616692	7.599308967590332
6.3150655675843215	7.438612937927246
6.080534893070308	7.267266750335693
5.972299409548494	7.0501861572265625
5.926571934286392	6.815835475921631
5.917278798032605	6.5916748046875
5.945919682206777	6.541145324707031
5.983028100338382	6.542487621307373
