500	7.024399223000976	7.223659515380859
520	6.926865759655177	7.307076454162598
540	6.928947051193297	7.377750873565674
560	7.009142696601738	7.447792053222656
580	7.205163355840494	7.687737941741943
600	7.5414400277582	7.88375997543335
620	8.025005018713566	7.74086332321167
640	7.922258724681541	7.584640979766846
660	7.4563268370425915	7.544627666473389
680	7.214479518163978	7.488922595977783
700	7.062863252030071	7.444474220275879
720	6.9880241556902405	7.3953728675842285
740	6.951349775054493	7.3364410400390625
760	6.935898669857834	7.291462421417236
780	6.940271138870468	7.244091033935547
800	6.953957890578837	7.1742706298828125
