-9.143672972580271	-9.568384170532227
-12.501493713129683	-12.746475219726562
-6.773423292150068	-7.266098499298096
-14.244160194068424	-14.400464057922363
-8.567961191545379	-8.441145896911621
-20.596817686377104	-19.9799861907959
-20.86848077930209	-20.213239669799805
-10.427309585159877	-10.936065673828125
-9.383625325557006	-9.530169486999512
-20.593720474459477	-21.143016815185547
-5.998569187753602	-5.916106700897217
-7.10580803918293	-7.4871745109558105
-20.41435205660485	-19.79648208618164
-18.46922162818445	-17.853675842285156
-11.726496395083114	-11.442899703979492
-10.9042206231096	-10.618460655212402
-12.591951777308113	-12.913025856018066
-8.562660150561287	-9.00477409362793
-3.6320405868321264	-3.226921319961548
-19.67688408952095	-20.133350372314453
-17.24761347217333	-18.454519271850586
-21.903357594824474	-20.46387481689453
-17.14546745525819	-17.329662322998047
1.512540318868722	2.10022234916687
-13.438846122388417	-13.13749885559082
1.0569505641391992	0.3350326120853424
-5.999314356234644	-6.765376091003418
-20.35723879673468	-20.409379959106445
-20.518773856028083	-20.68355941772461
-11.143475922618366	-11.829506874084473
-9.586396838826143	-9.99826431274414
-20.614031072181334	-20.650129318237305
-9.47958197664645	-10.55247688293457
-19.70547425532303	-19.850967407226562
-14.835733416756442	-15.259259223937988
-13.92767656170696	-14.295144081115723
-3.0775402849121836	-2.6597115993499756
-20.12835410444019	-20.512645721435547
-0.7083181972914439	-0.7178436517715454
-13.203077538257098	-13.632448196411133
-9.918447477127048	-9.973474502563477
-9.77571821200774	-11.04974365234375
-21.06721736698147	-20.779037475585938
-12.067681513208822	-11.328682899475098
-12.14832101757823	-11.383522987365723
-12.618763947656362	-12.494927406311035
-2.5743418993463214	-0.9949204921722412
-6.9067359503111385	-6.0752482414245605
-19.746931088556394	-20.0308895111084
-5.300207352945386	-5.672652721405029
-17.675491194252942	-17.75026512145996
-3.923021135103558	-5.357253074645996
-20.40928519654748	-20.594938278198242
-6.858142776761633	-7.696199417114258
-12.179838620977096	-12.5008544921875
-20.3227216295605	-20.625581741333008
-11.596901794924264	-11.99015998840332
-19.97899272914058	-18.799598693847656
-8.281115669507077	-9.392337799072266
-20.397177406061015	-17.269699096679688
-20.569976572417914	-19.87055015563965
-7.4781417418793605	-7.180114269256592
-12.659137656759574	-13.152034759521484
-6.48890041219346	-6.91561222076416
-12.834981340017414	-13.358311653137207
-19.842437466687965	-18.744789123535156
-14.13928776291735	-14.449357986450195
-16.077873211959137	-16.164955139160156
-10.32777556828952	-12.584442138671875
-19.479441798609216	-20.267549514770508
-20.972605537834575	-20.62126922607422
-11.347719806625946	-10.895367622375488
-7.966998680643533	-6.9530792236328125
-10.90035388287677	-12.89601993560791
-12.304101740762741	-12.227197647094727
-15.029512721485183	-14.59883975982666
-7.4938698944060995	-7.368497848510742
-4.7062662987181305	-5.061600208282471
-19.968345168772434	-20.1907958984375
-17.665166407333842	-17.95587158203125
-20.943072291660712	-20.57383155822754
-7.175702305425112	-7.0708088874816895
-5.470848227583209	-4.016610145568848
-10.231096372241566	-10.32119083404541
-20.713099133564043	-21.179458618164062
-14.764307461181565	-15.0204496383667
-15.763639111987075	-16.53087615966797
-10.351805930969377	-10.895180702209473
-14.194994887398629	-13.332221984863281
-6.599942331255552	-5.289018154144287
-18.17138649941866	-18.175750732421875
-19.846868353230054	-20.669300079345703
-10.508544452661507	-12.261476516723633
-3.733582485732645	-3.623760938644409
-19.360889198453943	-20.1442928314209
-20.360386030145804	-20.681697845458984
-19.784040073417813	-19.213485717773438
-18.916382730094647	-19.31486701965332
-5.13594421744585	-5.308363914489746
-19.971774531284343	-20.38228988647461
-4.111062697312709	-2.74267578125
-9.710451179191825	-9.459217071533203
-12.571675648635072	-12.596626281738281
-4.648816542347701	-4.765134334564209
-10.771676650691985	-10.668694496154785
-8.211989389870041	-8.314743041992188
-16.167916009558702	-17.652992248535156
-14.712204986015752	-14.063220024108887
-20.271468477735205	-20.849689483642578
-20.225902202932577	-20.268020629882812
-13.050657817178275	-13.799323081970215
