-10.793187611583857	-10.43080997467041
-14.495410895012277	-14.7435941696167
-15.905340240550956	-15.592434883117676
-9.121449482268572	-9.210538864135742
-15.451031090308767	-15.659875869750977
-1.894278680224354	-1.6643067598342896
-15.299259948980001	-15.167828559875488
-6.685702914410997	-6.40991735458374
-15.306816698873991	-15.243566513061523
-14.469110334750127	-14.39620590209961
1.6040196601537995	1.6628586053848267
-13.566110211791289	-13.774406433105469
-20.401503863042535	-20.493070602416992
-20.445618669863734	-20.290084838867188
-20.270474798247797	-20.55095863342285
-20.9798666989033	-21.025497436523438
-20.362073193981974	-20.51435089111328
-9.647502973572122	-9.566709518432617
-9.848614825588113	-9.633979797363281
-9.29775304346972	-9.267890930175781
-6.161073498450207	-5.9300432205200195
-20.775964446699444	-19.914579391479492
-8.018794547501658	-7.764449119567871
-18.978021416242562	-18.995399475097656
-7.800908835566259	-7.882232189178467
-13.432390258723366	-13.128430366516113
-20.777793539087376	-21.020915985107422
-11.671765185521398	-11.754066467285156
-6.24291081904133	-6.105776309967041
-20.46366760087296	-19.9610595703125
-20.376956531227737	-19.620323181152344
-20.173064591802206	-20.305728912353516
-7.306647725704818	-7.227791786193848
-2.213538914167331	-2.147390604019165
0.0015303600220196538	0.2712104320526123
-19.671233170408474	-20.205753326416016
-5.729668272385234	-5.4272284507751465
-20.729763834162988	-19.60999298095703
-8.765085554126209	-8.410542488098145
-19.920514854167564	-20.03179359436035
-13.192544802864221	-13.500042915344238
-5.729810457295819	-5.3622355461120605
-13.747125133533636	-14.036401748657227
-19.886467751602034	-20.214675903320312
-14.498523084359404	-14.328309059143066
-13.149754554195564	-13.039152145385742
-10.906315716130639	-11.013681411743164
-6.825762787365967	-6.9336934089660645
-19.693144108764265	-19.736164093017578
-2.2335425358834446	-2.1850125789642334
-19.922824753405163	-20.14699363708496
-16.64970157541021	-16.687267303466797
-14.495772519342731	-14.874695777893066
-21.21664248919115	-20.828208923339844
-9.421357352358342	-9.008798599243164
-16.558988650479122	-16.614620208740234
-7.577377334897612	-7.658753395080566
-1.4373408169262931	-1.6692157983779907
-9.1705186852758	-9.136419296264648
-20.713426775973886	-20.731111526489258
-16.02644222292552	-15.74355411529541
-7.8358613696638315	-7.77098274230957
-13.63578869383438	-13.530280113220215
0.9177029190024023	0.934049129486084
-20.125823281296412	-20.41988754272461
-4.040525483740462	-4.088520050048828
-6.22155135974066	-5.779521465301514
-18.211611001068388	-18.45792007446289
-7.821325150604699	-7.6498942375183105
-1.3998932911223296	-1.3287955522537231
-8.678981844744733	-8.612472534179688
-20.616998352056726	-20.177583694458008
-19.39778694684273	-20.03531265258789
-7.718462143812211	-7.793240070343018
-13.760322711384424	-13.591080665588379
-11.07428217201008	-10.657316207885742
-4.51927749238948	-4.470035076141357
-21.441320223425667	-20.141813278198242
-19.54007100752764	-20.01809310913086
-2.1304321256173386	-2.0891640186309814
-20.83410605408041	-20.910558700561523
-19.295870082596487	-19.819252014160156
-1.2889110045446848	-1.200613260269165
-12.435651193074362	-12.902885437011719
-9.055466005170977	-8.816637992858887
-7.099559129484885	-6.869200229644775
-5.0728740605444935	-5.0461201667785645
-20.257880790363775	-19.91877555847168
-12.73621485317394	-12.639540672302246
-21.606898831140114	-20.473299026489258
-13.472544109518996	-13.406096458435059
-12.521371466768468	-12.41469955444336
-19.82381031201661	-20.236053466796875
-19.599127137244444	-19.872447967529297
-19.707952262693432	-19.808902740478516
-19.558628546119262	-19.29688262939453
-21.412432701360515	-20.39788246154785
-20.75316425791474	-20.62173843383789
-9.3009874368901	-8.86939525604248
-18.031802939310808	-17.586402893066406
-20.425082518222702	-20.647188186645508
-3.906998803315251	-4.134883880615234
-4.415374821581482	-4.266122341156006
-20.537682878258792	-20.62522315979004
-6.438345362746496	-6.293602466583252
-20.844402856947326	-20.313987731933594
-19.93152470506625	-20.138702392578125
-20.153291854543994	-20.373458862304688
-21.764643284860092	-20.363161087036133
-17.64760521202589	-17.224063873291016
-19.309107834309877	-19.720491409301758
-14.251208258156383	-13.896515846252441
