500	7.078256111681509	7.182462215423584
520	7.006473795299251	7.18032693862915
540	7.061232595780917	7.178673267364502
560	7.239421935408051	7.177088260650635
580	7.5675784071351115	7.175558567047119
600	7.879771658396818	7.174076557159424
620	7.603651888594958	7.17263650894165
640	7.271153957458237	7.171231269836426
660	7.009878117207228	7.169856071472168
680	6.898757944362875	7.168505668640137
700	6.823005792832432	7.167179107666016
720	6.793735829129519	7.165870189666748
740	6.786354144895019	7.164578914642334
760	6.790342786935174	7.163302898406982
780	6.807404029968931	7.1620378494262695
800	6.829645347802869	7.16078519821167
