-15.341259981961276	-15.237140655517578
-14.20289872811538	-14.28094482421875
-14.259240309971256	-14.308658599853516
-20.428569531862056	-20.71952247619629
-20.486394905078942	-20.56795310974121
-20.220409280135765	-19.954008102416992
-20.341248547391682	-19.847135543823242
-11.1298900160316	-11.817402839660645
-11.181863218499009	-10.892743110656738
-0.6028459064327795	-0.6620771884918213
-20.041783117627254	-20.19391441345215
-0.5307289304116338	-0.6581943035125732
-20.580574645709053	-20.688899993896484
-7.0342838495538	-7.068105220794678
-9.817625297646927	-10.185534477233887
-11.66136026481826	-12.033798217773438
-16.853019722624506	-16.686311721801758
-20.72654961021584	-20.746492385864258
-19.794841667208114	-20.730283737182617
-5.516589594603447	-5.658793926239014
-14.127250111548676	-14.174461364746094
-19.644981649300885	-20.5092716217041
-6.120959199646714	-5.807768821716309
-16.818262141344054	-17.236818313598633
-19.835998291265785	-20.26102638244629
-16.632550892731395	-16.196218490600586
-10.236223961567303	-10.331274032592773
-6.34978187106182	-5.761998176574707
-20.207942565659728	-20.378400802612305
-11.344682887848395	-11.57213020324707
-18.810450736299604	-18.776437759399414
-20.527520007871527	-20.660436630249023
-6.326943133670255	-6.069849967956543
-9.907763733884856	-9.758110046386719
-19.451011460070585	-19.922653198242188
-9.634890315536836	-9.71106243133545
-14.815453358142536	-14.72321605682373
-15.463646128002846	-15.337087631225586
-12.365759590713816	-12.395658493041992
-19.93456968137963	-20.28765106201172
-6.067233084038559	-6.045761585235596
-11.638525261459595	-11.533891677856445
-20.103580164618695	-19.940349578857422
-10.939816064010975	-11.062407493591309
-21.269697489089406	-20.63766860961914
-6.620143577019325	-6.200877666473389
-8.584747790890471	-8.292004585266113
-17.209681051000302	-17.509048461914062
-0.23975624743315993	-0.9518489837646484
-19.33203460187991	-19.690156936645508
-16.54088959364904	-16.812406539916992
-20.712010265735405	-20.772619247436523
-15.094549534558649	-15.025518417358398
-8.607461320530312	-8.596126556396484
-7.52869361707802	-7.375045299530029
-10.467416315722664	-10.248552322387695
-20.372658726809554	-20.659847259521484
-19.774220487247916	-20.65932273864746
-21.477437101632276	-21.04911231994629
-20.622156678166068	-20.67961311340332
-17.297991899684956	-17.266088485717773
-13.42502011178601	-13.43753719329834
-20.29093111641034	-19.738344192504883
-6.151434657465148	-5.733855247497559
-4.315231813240013	-3.796394109725952
-19.493189310219183	-20.13996696472168
-4.686371074491749	-4.556952953338623
-20.217281631830133	-20.202157974243164
-19.5395381732734	-19.97248077392578
-20.83721163413455	-20.53141212463379
-15.389859598072348	-15.254472732543945
-11.398487564752054	-11.527241706848145
-10.206883923368455	-10.774779319763184
-4.4181902390485925	-4.2985663414001465
-0.8137558359751981	-0.5931346416473389
-19.75262337809018	-20.318635940551758
-16.27638180581221	-16.007659912109375
-15.34650287534323	-15.896732330322266
-19.725906837710433	-18.865018844604492
-12.589815160222248	-12.629761695861816
-20.19649372172128	-20.23546600341797
-19.516716601532288	-20.261072158813477
-9.05283448628912	-8.521573066711426
-3.7969208560115106	-3.7545268535614014
-10.946890811092908	-11.385035514831543
-10.133826124090588	-9.937124252319336
-8.679953467617715	-8.82231330871582
-13.93874360087393	-14.047822952270508
-13.218007802030618	-13.263967514038086
-21.354416619599455	-20.624582290649414
-18.142381687105743	-18.081892013549805
-4.572030528617271	-4.671738147735596
-19.38679582257511	-19.427989959716797
-20.91170794782016	-20.73695945739746
-20.005899388524544	-20.687170028686523
-6.8213683246067465	-6.037143230438232
-0.9747760848216892	-1.1101596355438232
-20.00734664567568	-20.38866424560547
-5.071521701074843	-5.490346908569336
-7.246419238967574	-6.916721343994141
-15.810975953858021	-15.726842880249023
-7.860013926688025	-7.647375583648682
-16.242518942849387	-16.539905548095703
-14.14975700664512	-14.096670150756836
-21.75059372038369	-20.407602310180664
-20.084202990751713	-20.60688591003418
-14.215351330902545	-14.358430862426758
-9.220336421919319	-9.602446556091309
-19.463958220572835	-19.25888442993164
-15.070336916151563	-15.187965393066406
-20.428461193411174	-20.221155166625977
-4.82672629854742	-4.559741497039795
