500	7.037043895315741	6.512365341186523
520	6.929617158888815	6.660892963409424
540	6.915378104113592	6.809736728668213
560	6.971885872968625	6.95884895324707
580	7.132639348648416	7.108183860778809
600	7.428189672095805	7.2577080726623535
620	7.8917733704753275	7.407402992248535
640	8.087904896360783	7.317925930023193
660	7.614574245459364	7.226293087005615
680	7.316332626692816	7.134788513183594
700	7.129759186925271	7.043389797210693
720	7.031741398052241	6.952083587646484
740	6.977669676280549	6.860860824584961
760	6.94802322684712	6.769709587097168
780	6.940507475220789	6.678618431091309
800	6.9433940971939485	6.58758020401001
