500	7.078256111681509	6.511970520019531
520	7.006473795299251	6.660497665405273
540	7.061232595780917	6.809341907501221
560	7.239421935408051	6.958454608917236
580	7.5675784071351115	7.107787609100342
600	7.879771658396818	7.257315635681152
620	7.603651888594958	7.313109874725342
640	7.271153957458237	7.2213311195373535
660	7.009878117207228	7.129697799682617
680	6.898757944362875	7.0381903648376465
700	6.823005792832432	6.9467949867248535
720	6.793735829129519	6.8554887771606445
740	6.786354144895019	6.764265537261963
760	6.790342786935174	6.6731157302856445
780	6.807404029968931	6.582023620605469
800	6.829645347802869	6.490984916687012
