500	7.057406476422433	6.512167930603027
520	6.9663684644699035	6.660695552825928
540	6.984009839203797	6.809540271759033
560	7.098041490495757	6.958651542663574
580	7.34531413499316	7.107985496520996
600	7.746848297698629	7.257509708404541
620	7.96312251463734	7.36140775680542
640	7.590001369715005	7.269628524780273
660	7.227605277998496	7.1779961585998535
680	7.055578874829389	7.086487770080566
700	6.941716809330878	6.995092391967773
720	6.8878042992280655	6.903786659240723
740	6.863159808456021	6.812562942504883
760	6.854426558500206	6.7214131355285645
780	6.8620340458768245	6.630321025848389
800	6.876660006726899	6.53928279876709
