500	6.585440198738625	6.483532905578613
520	6.500327592986486	6.323468208312988
540	6.520982232975998	6.257737159729004
560	6.631654624612865	6.278072357177734
580	6.845438095918196	6.339878082275391
600	7.221435258229898	6.428641319274902
620	7.621682802746	6.433977127075195
640	7.3528189376776565	6.399648666381836
660	6.953475094556046	6.413898468017578
680	6.757937951238333	6.442791938781738
700	6.63321449076375	6.479737281799316
720	6.576035035798003	6.53495979309082
740	6.552137322580325	6.559683799743652
760	6.548071658807197	6.578555107116699
780	6.56238444929001	6.605313301086426
800	6.5831290431288725	6.620560646057129
