500	6.606487453303983	6.491406440734863
520	6.540205389019706	6.328261375427246
540	6.596459242975036	6.255070686340332
560	6.7644972420673	6.284468650817871
580	7.066818229364312	6.362733840942383
600	7.460491623561738	6.384066581726074
620	7.3182097301650275	6.305381774902344
640	6.968358563747169	6.345414161682129
660	6.688846991441377	6.343570709228516
680	6.56994916180507	6.3761796951293945
700	6.492310137254034	6.460269927978516
720	6.465198192422003	6.534865379333496
740	6.462266042185855	6.583621025085449
760	6.474276157607874	6.6118879318237305
780	6.499469248554992	6.637474060058594
800	6.529153159350171	6.6585693359375
