500	6.564609318255026	6.48974609375
520	6.463654972186501	6.306744575500488
540	6.4539094955471175	6.271857261657715
560	6.512677606978246	6.271553993225098
580	6.662885712576957	6.311375617980957
600	6.894692029943041	6.399941444396973
620	7.322571030057801	6.475017547607422
640	7.771468154757025	6.527814865112305
660	7.45142154089822	6.52863883972168
680	7.087959927952737	6.528346061706543
700	6.866728889527063	6.573701858520508
720	6.752458297538729	6.571335792541504
740	6.691178945361208	6.554708480834961
760	6.660264170939811	6.5681915283203125
780	6.655863801902461	6.593128204345703
800	6.6622750339290375	6.612493515014648
